x0,y0,x_final,y_final,max_deviation,bending_angle
-8.000000000000000000e+00,-1.427213606803401591e+00,-3.260000000140492293e+00,-1.427203328031746210e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.424212106053026616e+00,-3.260000000140492293e+00,-1.424201827281371235e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.421210605302651420e+00,-3.260000000140492293e+00,-1.421200326530996039e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.418209104552276223e+00,-3.260000000140492293e+00,-1.418198825780620842e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.415207603801901026e+00,-3.260000000140492293e+00,-1.415197325030245645e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.412206103051525830e+00,-3.260000000140492293e+00,-1.412195824279870449e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.409204602301150633e+00,-3.260000000140492293e+00,-1.409194323529495252e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.406203101550775436e+00,-3.260000000140492293e+00,-1.406192822779120055e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.403201600800400239e+00,-3.260000000140492293e+00,-1.403191322028744858e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.400200100050025043e+00,-3.260000000140492293e+00,-1.400189821278369662e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.397198599299649846e+00,-3.260000000140492293e+00,-1.397188320527994465e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.394197098549274649e+00,-3.260000000140492293e+00,-1.394186819777619268e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.391195597798899453e+00,-3.260000000140492293e+00,-1.391185319027244072e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.388194097048524256e+00,-3.260000000140492293e+00,-1.388183818276868875e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.385192596298149059e+00,-3.260000000140492293e+00,-1.385182317526493678e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.382191095547773863e+00,-3.260000000140492293e+00,-1.382180816776118482e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.379189594797398666e+00,-3.260000000140492293e+00,-1.379179316025743285e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.376188094047023469e+00,-3.260000000140492293e+00,-1.376177815275368088e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.373186593296648272e+00,-3.260000000140492293e+00,-1.373176314524992891e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.370185092546273076e+00,-3.260000000140492293e+00,-1.370174813774617695e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.367183591795897879e+00,-3.260000000140492293e+00,-1.367173313024242498e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.364182091045522682e+00,-3.260000000140492293e+00,-1.364171812273867301e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.361180590295147486e+00,-3.260000000140492293e+00,-1.361170311523492105e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.358179089544772289e+00,-3.260000000140492293e+00,-1.358168810773116908e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.355177588794397092e+00,-3.260000000140492293e+00,-1.355167310022741711e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.352176088044022118e+00,-3.260000000140492293e+00,-1.352165809272366737e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.349174587293646921e+00,-3.260000000140492293e+00,-1.349164308521991540e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.346173086543271724e+00,-3.260000000140492293e+00,-1.346162807771616343e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.343171585792896527e+00,-3.260000000140492293e+00,-1.343161307021241146e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.340170085042521331e+00,-3.260000000140492293e+00,-1.340159806270865950e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.337168584292146134e+00,-3.260000000140492293e+00,-1.337158305520490753e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.334167083541770937e+00,-3.260000000140492293e+00,-1.334156804770115556e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.331165582791395741e+00,-3.260000000140492293e+00,-1.331155304019740360e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.328164082041020544e+00,-3.260000000140492293e+00,-1.328153803269365163e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.325162581290645347e+00,-3.260000000140492293e+00,-1.325152302518989966e+00,1.027877165538093607e-05,4.698407105278745613e-05
-8.000000000000000000e+00,-1.322161080540270151e+00,-3.260000000261348951e+00,-1.322147060762669524e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.319159579789894954e+00,-3.260000000261348951e+00,-1.319145560012294327e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.316158079039519757e+00,-3.260000000261348951e+00,-1.316144059261919130e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.313156578289144560e+00,-3.260000000261348951e+00,-1.313142558511543934e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.310155077538769364e+00,-3.260000000261348951e+00,-1.310141057761168737e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.307153576788394167e+00,-3.260000000261348951e+00,-1.307139557010793540e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.304152076038018970e+00,-3.260000000261348951e+00,-1.304138056260418344e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.301150575287643774e+00,-3.260000000261348951e+00,-1.301136555510043147e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.298149074537268577e+00,-3.260000000261348951e+00,-1.298135054759667950e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.295147573786893380e+00,-3.260000000261348951e+00,-1.295133554009292753e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.292146073036518183e+00,-3.260000000261348951e+00,-1.292132053258917557e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.289144572286142987e+00,-3.260000000261348951e+00,-1.289130552508542360e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.286143071535767790e+00,-3.260000000261348951e+00,-1.286129051758167163e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.283141570785392593e+00,-3.260000000261348951e+00,-1.283127551007791967e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.280140070035017619e+00,-3.260000000261348951e+00,-1.280126050257416992e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.277138569284642422e+00,-3.260000000261348951e+00,-1.277124549507041795e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.274137068534267225e+00,-3.260000000261348951e+00,-1.274123048756666599e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.271135567783892029e+00,-3.260000000261348951e+00,-1.271121548006291402e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.268134067033516832e+00,-3.260000000261348951e+00,-1.268120047255916205e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.265132566283141635e+00,-3.260000000261348951e+00,-1.265118546505541008e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.262131065532766439e+00,-3.260000000261348951e+00,-1.262117045755165812e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.259129564782391242e+00,-3.260000000261348951e+00,-1.259115545004790615e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.256128064032016045e+00,-3.260000000261348951e+00,-1.256114044254415418e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.253126563281640848e+00,-3.260000000261348951e+00,-1.253112543504040222e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.250125062531265652e+00,-3.260000000261348951e+00,-1.250111042753665025e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.247123561780890455e+00,-3.260000000261348951e+00,-1.247109542003289828e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.244122061030515258e+00,-3.260000000261348951e+00,-1.244108041252914632e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.241120560280140062e+00,-3.260000000261348951e+00,-1.241106540502539435e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.238119059529764865e+00,-3.260000000261348951e+00,-1.238105039752164238e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.235117558779389668e+00,-3.260000000261348951e+00,-1.235103539001789041e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.232116058029014471e+00,-3.260000000261348951e+00,-1.232102038251413845e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.229114557278639275e+00,-3.260000000261348951e+00,-1.229100537501038648e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.226113056528264078e+00,-3.260000000261348951e+00,-1.226099036750663451e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.223111555777888881e+00,-3.260000000261348951e+00,-1.223097536000288255e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.220110055027513685e+00,-3.260000000261348951e+00,-1.220096035249913058e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.217108554277138488e+00,-3.260000000261348951e+00,-1.217094534499537861e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.214107053526763291e+00,-3.260000000261348951e+00,-1.214093033749162664e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.211105552776388095e+00,-3.260000000261348951e+00,-1.211091532998787468e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.208104052026012898e+00,-3.260000000261348951e+00,-1.208090032248412271e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.205102551275637923e+00,-3.260000000261348951e+00,-1.205088531498037296e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.202101050525262727e+00,-3.260000000261348951e+00,-1.202087030747662100e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.199099549774887530e+00,-3.260000000261348951e+00,-1.199085529997286903e+00,1.401977760062678158e-05,6.411881091575256843e-05
-8.000000000000000000e+00,-1.196098049024512333e+00,-3.260000000459512215e+00,-1.196079458716964083e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.193096548274137136e+00,-3.260000000459512215e+00,-1.193077957966588887e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.190095047523761940e+00,-3.260000000459512215e+00,-1.190076457216213690e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.187093546773386743e+00,-3.260000000459512215e+00,-1.187074956465838493e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.184092046023011546e+00,-3.260000000459512215e+00,-1.184073455715463297e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.181090545272636350e+00,-3.260000000459512215e+00,-1.181071954965088100e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.178089044522261153e+00,-3.260000000459512215e+00,-1.178070454214712903e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.175087543771885956e+00,-3.260000000459512215e+00,-1.175068953464337707e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.172086043021510759e+00,-3.260000000459512215e+00,-1.172067452713962510e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.169084542271135563e+00,-3.260000000459512215e+00,-1.169065951963587313e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.166083041520760366e+00,-3.260000000459512215e+00,-1.166064451213212116e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.163081540770385169e+00,-3.260000000459512215e+00,-1.163062950462836920e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.160080040020009973e+00,-3.260000000459512215e+00,-1.160061449712461723e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.157078539269634776e+00,-3.260000000459512215e+00,-1.157059948962086526e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.154077038519259579e+00,-3.260000000459512215e+00,-1.154058448211711330e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.151075537768884383e+00,-3.260000000459512215e+00,-1.151056947461336133e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.148074037018509186e+00,-3.260000000459512215e+00,-1.148055446710960936e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.145072536268133989e+00,-3.260000000459512215e+00,-1.145053945960585740e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.142071035517758792e+00,-3.260000000459512215e+00,-1.142052445210210543e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.139069534767383596e+00,-3.260000000459512215e+00,-1.139050944459835346e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.136068034017008399e+00,-3.260000000459512215e+00,-1.136049443709460149e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.133066533266633424e+00,-3.260000000459512215e+00,-1.133047942959085175e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.130065032516258228e+00,-3.260000000459512215e+00,-1.130046442208709978e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.127063531765883031e+00,-3.260000000459512215e+00,-1.127044941458334781e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.124062031015507834e+00,-3.260000000459512215e+00,-1.124043440707959585e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.121060530265132638e+00,-3.260000000459512215e+00,-1.121041939957584388e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.118059029514757441e+00,-3.260000000459512215e+00,-1.118040439207209191e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.115057528764382244e+00,-3.260000000459512215e+00,-1.115038938456833995e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.112056028014007047e+00,-3.260000000459512215e+00,-1.112037437706458798e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.109054527263631851e+00,-3.260000000459512215e+00,-1.109035936956083601e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.106053026513256654e+00,-3.260000000459512215e+00,-1.106034436205708404e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.103051525762881457e+00,-3.260000000459512215e+00,-1.103032935455333208e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.100050025012506261e+00,-3.260000000459512215e+00,-1.100031434704958011e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.097048524262131064e+00,-3.260000000459512215e+00,-1.097029933954582814e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.094047023511755867e+00,-3.260000000459512215e+00,-1.094028433204207618e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.091045522761380671e+00,-3.260000000459512215e+00,-1.091026932453832421e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.088044022011005474e+00,-3.260000000459512215e+00,-1.088025431703457224e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.085042521260630277e+00,-3.260000000459512215e+00,-1.085023930953082028e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.082041020510255080e+00,-3.260000000459512215e+00,-1.082022430202706831e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.079039519759879884e+00,-3.260000000459512215e+00,-1.079020929452331634e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.076038019009504687e+00,-3.260000000459512215e+00,-1.076019428701956437e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.073036518259129490e+00,-3.260000000459512215e+00,-1.073017927951581241e+00,1.859030754824964049e-05,8.502981483082447910e-05
-8.000000000000000000e+00,-1.070035017508754294e+00,-3.260000000763608075e+00,-1.070011052505427607e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.067033516758379097e+00,-3.260000000763608075e+00,-1.067009551755052410e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.064032016008003900e+00,-3.260000000763608075e+00,-1.064008051004677213e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.061030515257628704e+00,-3.260000000763608075e+00,-1.061006550254302017e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.058029014507253729e+00,-3.260000000763608075e+00,-1.058005049503927042e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.055027513756878532e+00,-3.260000000763608075e+00,-1.055003548753551845e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.052026013006503335e+00,-3.260000000763608075e+00,-1.052002048003176649e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.049024512256128139e+00,-3.260000000763608075e+00,-1.049000547252801452e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.046023011505752942e+00,-3.260000000763608075e+00,-1.045999046502426255e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.043021510755377745e+00,-3.260000000763608075e+00,-1.042997545752051058e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.040020010005002549e+00,-3.260000000763608075e+00,-1.039996045001675862e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.037018509254627352e+00,-3.260000000763608075e+00,-1.036994544251300665e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.034017008504252155e+00,-3.260000000763608075e+00,-1.033993043500925468e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.031015507753876959e+00,-3.260000000763608075e+00,-1.030991542750550272e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.028014007003501762e+00,-3.260000000763608075e+00,-1.027990042000175075e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.025012506253126565e+00,-3.260000000763608075e+00,-1.024988541249799878e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.022011005502751368e+00,-3.260000000763608075e+00,-1.021987040499424682e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.019009504752376172e+00,-3.260000000763608075e+00,-1.018985539749049485e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.016008004002000975e+00,-3.260000000763608075e+00,-1.015984038998674288e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.013006503251625778e+00,-3.260000000763608075e+00,-1.012982538248299091e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.010005002501250582e+00,-3.260000000763608075e+00,-1.009981037497923895e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.007003501750875385e+00,-3.260000000763608075e+00,-1.006979536747548698e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.004002001000500188e+00,-3.260000000763608075e+00,-1.003978035997173501e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-1.001000500250124992e+00,-3.260000000763608075e+00,-1.000976535246798305e+00,2.396500332668694000e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.979989994997500169e-01,-3.260000000763608075e+00,-9.979750344964243292e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.949974987493748202e-01,-3.260000000763608075e+00,-9.949735337460491325e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.919959979989996235e-01,-3.260000000763608075e+00,-9.919720329956739358e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.889944972486244268e-01,-3.260000000763608075e+00,-9.889705322452987390e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.859929964982492301e-01,-3.260000000763608075e+00,-9.859690314949235423e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.829914957478740334e-01,-3.260000000763608075e+00,-9.829675307445483456e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.799899949974988367e-01,-3.260000000763608075e+00,-9.799660299941731489e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.769884942471236400e-01,-3.260000000763608075e+00,-9.769645292437979522e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.739869934967484433e-01,-3.260000000763608075e+00,-9.739630284934227555e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.709854927463732466e-01,-3.260000000763608075e+00,-9.709615277430475588e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.679839919959980499e-01,-3.260000000763608075e+00,-9.679600269926723621e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.649824912456228532e-01,-3.260000000763608075e+00,-9.649585262422971654e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.619809904952476565e-01,-3.260000000763608075e+00,-9.619570254919219687e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.589794897448724598e-01,-3.260000000763608075e+00,-9.589555247415467720e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.559779889944972631e-01,-3.260000000763608075e+00,-9.559540239911715753e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.529764882441220664e-01,-3.260000000763608075e+00,-9.529525232407963786e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.499749874937468697e-01,-3.260000000763608075e+00,-9.499510224904211819e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.469734867433716730e-01,-3.260000000763608075e+00,-9.469495217400459852e-01,2.396500332568773928e-05,1.096208311919051506e-04
-8.000000000000000000e+00,-9.439719859929964763e-01,-3.260000001199331532e+00,-9.439419519504135270e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.409704852426212796e-01,-3.260000001199331532e+00,-9.409404512000383303e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.379689844922460829e-01,-3.260000001199331532e+00,-9.379389504496631336e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.349674837418708861e-01,-3.260000001199331532e+00,-9.349374496992879369e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.319659829914956894e-01,-3.260000001199331532e+00,-9.319359489489127402e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.289644822411204927e-01,-3.260000001199331532e+00,-9.289344481985375435e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.259629814907452960e-01,-3.260000001199331532e+00,-9.259329474481623468e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.229614807403700993e-01,-3.260000001199331532e+00,-9.229314466977871501e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.199599799899949026e-01,-3.260000001199331532e+00,-9.199299459474119534e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.169584792396197059e-01,-3.260000001199331532e+00,-9.169284451970367567e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.139569784892445092e-01,-3.260000001199331532e+00,-9.139269444466615600e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.109554777388693125e-01,-3.260000001199331532e+00,-9.109254436962863632e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.079539769884941158e-01,-3.260000001199331532e+00,-9.079239429459111665e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.049524762381189191e-01,-3.260000001199331532e+00,-9.049224421955359698e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-9.019509754877437224e-01,-3.260000001199331532e+00,-9.019209414451607731e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-8.989494747373685257e-01,-3.260000001199331532e+00,-8.989194406947855764e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-8.959479739869933290e-01,-3.260000001199331532e+00,-8.959179399444103797e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-8.929464732366181323e-01,-3.260000001199331532e+00,-8.929164391940351830e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-8.899449724862429356e-01,-3.260000001199331532e+00,-8.899149384436599863e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-8.869434717358677389e-01,-3.260000001199331532e+00,-8.869134376932847896e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-8.839419709854925422e-01,-3.260000001199331532e+00,-8.839119369429095929e-01,3.003404258294928297e-05,1.373715718235302141e-04
-8.000000000000000000e+00,-8.809404702351173455e-01,-3.260000001199331532e+00,-8.809104361925343962e-01,3.003404258294928297e-05,1.373715718235302141e-04
