cluster_id,lane,observable,smoothing_state,comparison_independence,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
Abell370,L3_a8_t1,gamma2,S0,conditional_same_source,288,-0.139818146209631,-0.12406763279199771,0.06879089084769874,0.014909087765134952,0.08226863559395377,0.17813328329923367,1.5562746286227427,2.3932115399675697,0.4965277777777778,0.041633933860157867,0.06479383495632102
Abell370,L3_a8_t1,gamma_mag,S0,conditional_same_source,288,0.21337724641831546,0.11097329893219841,0.2290714839541011,-0.011532717405149624,0.08551626355638427,0.16766167165922702,1.1443079996357073,1.3505495899316127,1.0,0.10580207126520363,0.12107015652679973
Abell370,L1_gr_padded,kappa,S1,conditional_same_source,4096,0.98615929594099,0.9949930764777184,0.9793191621723287,0.005313489166392375,0.015707346321704736,0.016304296930999343,1.0128776028252118,1.2451744815435102,0.909912109375,0.11120726634574278,0.11263934935302079
Abell370,L1_gr_padded,gamma1,S1,conditional_same_source,4096,0.807001857821458,0.7921637542415226,0.06470706449542829,-0.004734735043254834,1.9419717476838743,3.759317907349627,0.03121992896466346,0.0009427557662143233,0.791259765625,1.9910276316812552,0.06215974122777091
Abell370,L1_gr_padded,gamma2,S1,conditional_same_source,4096,0.8266217840084532,0.8335836957319235,-0.0028411955393259246,-0.2968960272195603,1.67080594442825,3.7285484291648836,0.035060133024909415,0.001145631995961617,0.75048828125,1.714013338663842,0.060093535660023414
Abell370,L1_gr_padded,gamma_mag,S1,conditional_same_source,4096,0.6020319069871454,0.5326004804451305,0.005795467106749899,2.3796188217055882,2.7499760561077995,8.274478432468465,0.03574894555622872,0.0007075250278111754,1.0,2.8430231959675716,0.10163508144774008
Abell370,L2_c10,kappa,S1,conditional_same_source,128,0.11811884128158466,0.15198109320637246,0.05544589469489494,-0.046205553232767475,0.1019685480095743,0.38728608070299647,0.9844970196678743,0.40860301259849946,0.53125,0.08275191608328537,0.08146901475580048
Abell370,L2_c10,gamma1,S1,conditional_same_source,128,-0.3924681376295953,-0.32517510529207105,0.060820179583729955,0.09409356513563928,0.13394580665960676,0.4051797358190505,2.7091364669836766,3.156973631352665,0.3984375,0.041307829408173694,0.11190854702162409
Abell370,L2_c10,gamma2,S1,conditional_same_source,128,-0.052702098537489174,0.08176730452298114,-0.000317981164717012,0.030426949968452948,0.061259772100416644,0.21671749786962535,4.171892907415727,12.700728921237397,0.5390625,0.014175586695278406,0.059139029592488734
Abell370,L2_c10,gamma_mag,S1,conditional_same_source,128,0.40913562776393797,0.3894147134224501,0.305856146051506,-0.03632192080095982,0.07222183200855926,0.22265552876911923,1.5325153752371368,4.699530619987566,1.0,0.09115160362270162,0.13969123402931133
Abell370,L3_a8_t1,kappa,S1,conditional_same_source,128,0.25027897914458896,0.2502746749679546,0.10841350472104518,-0.04568441811434198,0.10848628944835467,0.41204107217962066,0.8219249096204678,0.28171748285509984,0.5390625,0.0991197782208835,0.08146901475580048
Abell370,L3_a8_t1,gamma1,S1,conditional_same_source,128,-0.42900250430052717,-0.3997493590917414,0.07507106596974322,0.09432929686216504,0.13946136301124862,0.4218640331567981,2.260907193604076,2.1744611895347696,0.40625,0.04949718738487115,0.11190854702162409
Abell370,L3_a8_t1,gamma2,S1,conditional_same_source,128,-0.1912036041760808,-0.03124427760483428,-0.005500509116098391,0.03000345557100257,0.063926638207891,0.22615201794942208,3.4066894978610343,8.480470645203363,0.5390625,0.0173596770793524,0.059139029592488734
Abell370,L3_a8_t1,gamma_mag,S1,conditional_same_source,128,0.23949985682340527,0.2598253524995422,0.21856657465572293,-0.025083935412174203,0.07487398478289756,0.2308319549538883,1.331931835727488,2.8534800089063928,1.0,0.10487866592137829,0.13969123402931133
