cluster_id,lane_x,lane_y,observable,smoothing_state,comparison_mode,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
MACS0416,L2_c10,L1_gr_padded,g_mag,S0,C2_zscore,288,0.1840253012890171,0.1166252727776907,0.019486352723737763,0.22119437050590468,1.0114256916411044,0.6709852805451827,0.3513795551105893,0.07454064220621219,0.6041666666666666,1.0,0.3513795551105893
MACS0416,L2_c10,L1_gr_padded,g_mag,S0,C3_positive,288,0.1840253012890171,0.1166252727776907,0.006105958916209347,-1.3496712692112607,1.5914288467602937,0.3377417154498786,16.0035271731023,142.54901713217453,1.0,0.10378673082882577,1.660953767026567
MACS0416,L3_a8_t1,L1_gr_padded,kappa,S0,C1_direct,288,0.3644889864202237,0.35615724051457026,-0.008941389769589381,-0.08769342026360744,0.20224226477839402,0.8051113817787545,0.5140384178466173,0.07168987188038713,0.4722222222222222,0.19466963260051373,0.10006766994475035
MACS0416,L3_a8_t1,L1_gr_padded,kappa,S0,C2_zscore,288,0.3644889864202238,0.35615724051457026,0.005094571710902658,-0.27307558416247163,1.0328361352871342,0.2984250235486884,0.7682584126126292,0.5156507138844015,0.6458333333333334,1.0,0.7682584126126292
MACS0416,L3_a8_t1,L1_gr_padded,kappa,S0,C3_positive,288,0.3734654920204239,0.3154279645861214,0.28556149973372214,-0.017221953842560145,0.11066784683117897,0.4405604495101995,0.7364997677307497,0.19671240449999847,0.5277777777777778,0.13586924847657683,0.10006766994475035
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,S0,C1_direct,288,-0.21361331453383645,-0.14045589541411974,-0.00029442577963535976,0.49819334210226784,1.1021639707613573,0.19613730812394767,11.091583812965498,96.74291714538352,0.4861111111111111,0.0973784591326996,1.0800813410477732
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.21361331453383642,-0.14045589541411974,-0.0022101475406596407,0.2907595205247363,1.2749060947758288,0.3934922099653349,0.6240749894966711,0.3049284937394954,0.46875,0.9999999999999999,0.624074989496671
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,S0,C3_positive,288,-0.10716216806973655,0.04955461381109115,-0.005772908951010136,-0.12348493700534248,0.3704361276635104,0.21752791360442358,5.482110192175227,33.00156067643392,0.4861111111111111,0.06803234566644994,0.37296081557563343
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,S0,C1_direct,288,-0.23045029556492183,-0.21240791869114933,7.89562011537998e-05,0.2262474197852321,1.0163364631141525,0.181732688262904,25.79618584497891,637.1211487434764,0.3923611111111111,0.03900501827809196,1.0061807003884595
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.23045029556492186,-0.21240791869114933,-0.0029863691382043143,0.26718642883143223,1.295437320812812,0.39058668382673656,0.6402890942957103,0.338581536522327,0.4131944444444444,0.9999999999999999,0.6402890942957102
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,S0,C3_positive,288,-0.1890027874337992,-0.020149882047510538,0.0019043344295196496,-0.2551261248820704,0.6063787757911813,0.19265069487243347,21.454794331653794,581.7808999380903,0.3923611111111111,0.028412685265978854,0.6095883187915864
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.12184251279945961,0.11276117333590538,0.005949370887831499,-1.2013937348392925,1.4021592927961783,0.3670633571389949,14.07186747569992,127.44125758435223,1.0,0.1048997414388288,1.476135259762386
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.1218425127994596,0.11276117333590538,0.0011516660574037937,0.3625771177527942,1.1105569662909538,0.4566463061308973,0.5884567527369363,0.2148191835237763,0.6041666666666666,1.0,0.5884567527369363
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.12184251279945961,0.11276117333590538,0.005949370887831499,-1.2013937348392925,1.4021592927961783,0.3670633571389949,14.07186747569992,127.44125758435223,1.0,0.1048997414388288,1.476135259762386
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,S0,C1_direct,288,0.26416210581891486,0.13071024679599244,0.011302129273734005,-1.333751504846508,1.5721589116093504,0.33365214464202464,12.141471427137711,70.01621745201967,1.0,0.13680003918751785,1.660953767026567
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,S0,C2_zscore,288,0.26416210581891475,0.13071024679599244,0.020531199027812693,0.2211943705059048,0.9895573844412475,0.6564777271353659,0.3513795551105893,0.07454064220621219,0.6388888888888888,1.0,0.3513795551105893
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,S0,C3_positive,288,0.26416210581891486,0.13071024679599244,0.011302129273734005,-1.333751504846508,1.5721589116093504,0.33365214464202464,12.141471427137711,70.01621745201967,1.0,0.13680003918751785,1.660953767026567
MACS0416,L2_c10,L3_a8_t1,kappa,S0,C1_direct,288,0.8944014516062597,0.8677435106036676,0.8703826400353649,-0.001011677932609787,0.08725122746891029,0.06799332201196537,1.1553436310636145,1.3351438934177602,0.8402777777777778,0.16849500647811594,0.19466963260051373
MACS0416,L2_c10,L3_a8_t1,kappa,S0,C2_zscore,288,0.8944014516062597,0.8677435106036676,0.8951071092506344,2.6984587404083666e-18,0.459561853059499,0.0697119711862348,1.0,1.0,0.8298611111111112,1.0,1.0
MACS0416,L2_c10,L3_a8_t1,kappa,S0,C3_positive,288,0.8671103823444845,0.7955111743406115,0.8459658369568503,-0.008601731322916516,0.05937171336395023,0.09217694305568035,1.194117460583255,1.4699425396280277,0.8402777777777778,0.11378214703452443,0.13586924847657683
MACS0416,L2_c10,L3_a8_t1,gamma1,S0,C1_direct,288,0.8942831074615566,0.8666358221911433,0.8753288719474991,-0.00040788860946867726,0.04366894611974802,0.06796345526738133,1.1559102490825592,1.336395447284283,0.8402777777777778,0.08424396202904892,0.0973784591326996
MACS0416,L2_c10,L3_a8_t1,gamma1,S0,C2_zscore,288,0.8942831074615566,0.8666358221911433,0.8949849227754344,-3.854941057726238e-18,0.45981929611194733,0.06968243006020315,0.9999999999999999,0.9999999999999996,0.8298611111111112,1.0,0.9999999999999999
MACS0416,L2_c10,L3_a8_t1,gamma1,S0,C3_positive,288,0.8672470959170829,0.7983981971554762,0.8462089468052864,-0.004290416024808397,0.029710559617606474,0.09227304297577248,1.1936190607470012,1.4689002588182805,0.8402777777777778,0.05699669844738685,0.06803234566644994
MACS0416,L2_c10,L3_a8_t1,gamma2,S0,C1_direct,288,0.8801568230463864,0.8770094120862119,0.6761652920305914,-0.0017972004388855335,0.01855368928849645,0.08263775344274626,1.1643777584068395,1.348945770185011,0.8854166666666666,0.033498594417898014,0.03900501827809196
MACS0416,L2_c10,L3_a8_t1,gamma2,S0,C2_zscore,288,0.8801568230463864,0.8770094120862119,0.8811015841694384,6.1679056923619804e-18,0.4895777301994313,0.08476098338972443,1.0000000000000002,1.0000000000000002,0.8888888888888888,0.9999999999999998,0.9999999999999999
MACS0416,L2_c10,L3_a8_t1,gamma2,S0,C3_positive,288,0.8399833253136684,0.8359701843434648,0.7991694723279192,-0.003973504132921978,0.012899432510111178,0.13304729215015118,1.2399664182593517,1.4608488869019245,0.8854166666666666,0.02291407641979869,0.028412685265978854
MACS0416,L2_c10,L3_a8_t1,gamma_mag,S0,C1_direct,288,0.8314843626084591,0.764912851797821,0.8163322234640934,-0.011164307514681107,0.037579981139491514,0.11398055313553818,1.157069958629342,1.34295403752041,1.0,0.09065980899123195,0.1048997414388288
MACS0416,L2_c10,L3_a8_t1,gamma_mag,S0,C2_zscore,288,0.831484362608459,0.764912851797821,0.8330605205371057,-5.551115123125783e-17,0.580543947331364,0.11354976534626428,1.0,1.0,0.8402777777777778,1.0,1.0
MACS0416,L2_c10,L3_a8_t1,gamma_mag,S0,C3_positive,288,0.8314843626084591,0.764912851797821,0.8163322234640934,-0.011164307514681107,0.037579981139491514,0.11398055313553818,1.157069958629342,1.34295403752041,1.0,0.09065980899123195,0.1048997414388288
MACS0416,L2_c10,L3_a8_t1,g_mag,S0,C1_direct,288,0.7929219014243201,0.7658261295910043,0.7432480612867457,-0.01591976436475275,0.06483837387197888,0.07175096586357776,1.318087949153544,2.0359428475247143,1.0,0.10378673082882577,0.13680003918751785
MACS0416,L2_c10,L3_a8_t1,g_mag,S0,C2_zscore,288,0.7929219014243201,0.7658261295910043,0.7996647752246976,-8.480870326997723e-17,0.6435496850681848,0.07263676520147681,1.0,1.0,0.8402777777777778,1.0,1.0
MACS0416,L2_c10,L3_a8_t1,g_mag,S0,C3_positive,288,0.7929219014243201,0.7658261295910043,0.7432480612867457,-0.01591976436475275,0.06483837387197888,0.07175096586357776,1.318087949153544,2.0359428475247143,1.0,0.10378673082882577,0.13680003918751785
MACS0416,L2_c10,L1_gr_padded,kappa,S1,C1_direct,128,0.269601628041665,0.24776254349020327,-0.01988289194982133,-0.0990795429601081,0.1305832361536898,1.0217692265015519,1.1173987128527683,0.12013256674785251,0.515625,0.08821247347141647,0.09856850431451974
MACS0416,L2_c10,L1_gr_padded,kappa,S1,C2_zscore,128,0.269601628041665,0.24776254349020327,0.001413347848552177,-0.4895976079456109,1.1117039267055442,0.4989800323215502,0.7230172993643951,0.28304819747411913,0.5859375,1.0,0.7230172993643951
MACS0416,L2_c10,L1_gr_padded,kappa,S1,C3_positive,128,0.3305374612299594,0.11185565830433987,0.17522496627634346,-0.06419114086381006,0.08047570966695262,0.6296949443172626,1.7188780074287353,0.38547144703311303,0.515625,0.05734467710245946,0.09856850431451974
MACS0416,L2_c10,L1_gr_padded,gamma1,S1,C1_direct,128,-0.011453186982881289,0.05993064457059147,9.780469744004115e-05,0.5582212918497287,0.9789443155180352,0.26445871773073126,22.24672386559484,333.6263891985819,0.484375,0.044005038691083055,0.9789679444553419
MACS0416,L2_c10,L1_gr_padded,gamma1,S1,C2_zscore,128,-0.01145318698288131,0.05993064457059147,8.548168764029278e-06,0.37070550707450567,1.1940541230788848,0.49245786699912486,0.6432143040462606,0.276302067954349,0.46875,1.0,0.6432143040462606
MACS0416,L2_c10,L1_gr_padded,gamma1,S1,C3_positive,128,-0.17536488883795293,0.21020074162241348,-0.006664478841868691,-0.07321674961906884,0.23331464229416765,0.23132677727413914,8.093001953635577,76.49843114261358,0.484375,0.02880765752273055,0.23314042861112294
MACS0416,L2_c10,L1_gr_padded,gamma2,S1,C1_direct,128,-0.15760013208336665,-0.1674372825489837,-5.6674660261291245e-05,0.17933691311616518,0.5659291393113582,0.20899920267285252,21.78174576297265,426.03647227130784,0.3984375,0.02577903253921284,0.5615123327845334
MACS0416,L2_c10,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.15760013208336668,-0.1674372825489837,-0.0011589005936676,0.28582336915339396,1.1573720550852264,0.6080154603730965,0.4707537726114139,0.1399141160736814,0.4140625,1.0,0.4707537726114139
MACS0416,L2_c10,L1_gr_padded,gamma2,S1,C3_positive,128,-0.21086784351519192,-0.05448292437282549,0.00017732596278021315,-0.11558725404842662,0.3024013846687407,0.215578632712648,17.490217790731624,363.5491106220174,0.3984375,0.017327226263799258,0.303056961063134
MACS0416,L2_c10,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.49720086964950455,0.6037184123786852,0.012104942457596328,-1.219693470686954,1.3317988716060227,0.6184172314701607,15.074489485498564,180.49866371216845,1.0,0.09400010840696078,1.4170036458164554
MACS0416,L2_c10,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.4972008696495046,0.6037184123786852,0.0016196531283810681,0.3882728994969932,0.9563602786912807,0.627838023832088,0.5517067013346352,0.1536244398137422,0.6171875,1.0,0.5517067013346352
MACS0416,L2_c10,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.49720086964950455,0.6037184123786852,0.012104942457596328,-1.219693470686954,1.3317988716060227,0.6184172314701607,15.074489485498564,180.49866371216845,1.0,0.09400010840696078,1.4170036458164554
MACS0416,L2_c10,L1_gr_padded,g_mag,S1,C1_direct,128,0.45714990748397955,0.5733096044680461,0.010933024909620781,-1.3793843103988344,1.525783582905103,0.5720006730727899,15.51124681577486,174.23572503445118,1.0,0.1042721680439791,1.617391334546112
MACS0416,L2_c10,L1_gr_padded,g_mag,S1,C2_zscore,128,0.45714990748397966,0.5733096044680461,0.004881498463896756,0.3149277274142289,0.9463105568891927,0.4510776995569482,0.616524138248364,0.280922539548597,0.640625,0.9999999999999999,0.6165241382483639
MACS0416,L2_c10,L1_gr_padded,g_mag,S1,C3_positive,128,0.45714990748397955,0.5733096044680461,0.010933024909620781,-1.3793843103988344,1.525783582905103,0.5720006730727899,15.51124681577486,174.23572503445118,1.0,0.1042721680439791,1.617391334546112
MACS0416,L3_a8_t1,L1_gr_padded,kappa,S1,C1_direct,128,0.34339850767424285,0.31286051089544037,-0.02047485735000758,-0.09872400141873347,0.1375185156594466,1.0760354201179287,0.966882529178926,0.08983266331071872,0.4609375,0.10194465339881965,0.09856850431451974
MACS0416,L3_a8_t1,L1_gr_padded,kappa,S1,C2_zscore,128,0.34339850767424285,0.31286051089544037,0.0009799986130001484,-0.4895976079456109,1.0758077821896694,0.4828683150553986,0.7230172993643952,0.2830481974741192,0.5859375,0.9999999999999999,0.7230172993643951
MACS0416,L3_a8_t1,L1_gr_padded,kappa,S1,C3_positive,128,0.3867957455999077,0.1831853140450467,0.2130173371579009,-0.05776474850086321,0.08077899188024318,0.6320680240602156,1.3961102209313248,0.25229647521498166,0.4609375,0.07060223672652875,0.09856850431451974
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,S1,C1_direct,128,-0.10304139672976002,-0.008022798022340231,-3.118684507613388e-05,0.5583163402321956,0.9832073841139397,0.26561037225959433,19.228944705001485,249.00559785422567,0.5234375,0.05091116332560416,0.9789679444553419
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,S1,C2_zscore,128,-0.10304139672976,-0.008022798022340231,-0.00045821612667400153,0.3707055070745057,1.233714275534977,0.5088147085408018,0.6432143040462607,0.27630206795434903,0.484375,0.9999999999999999,0.6432143040462606
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,S1,C3_positive,128,-0.16168291349767788,0.2278772202893243,-0.009995470167843135,-0.07004137657460283,0.23356689643400613,0.23157688218246858,6.590771498251502,50.31514715380351,0.5234375,0.03537376901520162,0.23314042861112294
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,S1,C1_direct,128,-0.21453089391004754,-0.22235510895440397,-0.00029394659459990957,0.17815939922617818,0.5671698043896257,0.20945738373145198,20.991545126141467,396.48456045423194,0.3515625,0.026749452191838108,0.5615123327845334
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.21453089391004757,-0.22235510895440397,-0.0014286195008557062,0.285823369153394,1.1756275283529165,0.6176058163302964,0.47075377261141393,0.13991411607368145,0.3671875,0.9999999999999999,0.4707537726114139
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,S1,C3_positive,128,-0.22329038758451653,-0.10364974363669657,0.0001860617659627483,-0.1153172386150208,0.3022568825693593,0.21547561874978904,18.03560771109191,408.57989747454417,0.3515625,0.016803257529090843,0.303056961063134
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.4791426737373216,0.5335561252517854,0.014615403970059091,-1.2012275364307448,1.315017065383536,0.6106246447932672,12.72636941020618,170.39289234677625,1.0,0.11134390336650604,1.4170036458164554
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.4791426737373217,0.5335561252517854,0.0013580441336942754,0.38827289949699334,0.9637327356295822,0.6326779454579259,0.5517067013346352,0.1536244398137422,0.578125,1.0,0.5517067013346352
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.4791426737373216,0.5335561252517854,0.014615403970059091,-1.2012275364307448,1.315017065383536,0.6106246447932672,12.72636941020618,170.39289234677625,1.0,0.11134390336650604,1.4170036458164554
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,S1,C1_direct,128,0.5546385444201203,0.5208123512177257,0.0197416935401093,-1.352989592553557,1.4968618231714044,0.5611582009034233,12.074739848253778,108.65465612054531,1.0,0.1339483380074657,1.617391334546112
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,S1,C2_zscore,128,0.5546385444201204,0.5208123512177257,0.006453841092073893,0.3149277274142289,0.8900345886917201,0.4242526429303969,0.6165241382483639,0.28092253954859686,0.6328125,1.0,0.6165241382483639
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,S1,C3_positive,128,0.5546385444201203,0.5208123512177257,0.0197416935401093,-1.352989592553557,1.4968618231714044,0.5611582009034233,12.074739848253778,108.65465612054531,1.0,0.1339483380074657,1.617391334546112
MACS0416,L2_c10,L3_a8_t1,kappa,S1,C1_direct,128,0.9428970323317228,0.9373111609595313,0.9316138310657619,-0.00035554154137461453,0.03483823955390183,0.06419677861135312,1.155671634486622,1.3372927209374905,0.8671875,0.08821247347141647,0.10194465339881965
MACS0416,L2_c10,L3_a8_t1,kappa,S1,C2_zscore,128,0.9428970323317228,0.9373111609595313,0.9432728712459784,1.734723475976807e-17,0.337943686635147,0.06340785574343306,0.9999999999999999,0.9999999999999999,0.875,1.0,0.9999999999999999
MACS0416,L2_c10,L3_a8_t1,kappa,S1,C3_positive,128,0.9269581054419442,0.8650830891778063,0.8900987062572363,-0.006426392362946837,0.02474314354415474,0.10024990165789624,1.2311907624901541,1.5278510994045915,0.8671875,0.05734467710245946,0.07060223672652875
MACS0416,L2_c10,L3_a8_t1,gamma1,S1,C1_direct,128,0.9427086240514863,0.9358462277971068,0.932529104879526,-9.504838246684159e-05,0.017433016954176622,0.0645445977156275,1.156939406030349,1.3398348955748995,0.8671875,0.044005038691083055,0.05091116332560416
MACS0416,L2_c10,L3_a8_t1,gamma1,S1,C2_zscore,128,0.9427086240514861,0.9358462277971068,0.9430812373793249,-1.9949319973733282e-17,0.3385007413537345,0.0637352436739363,0.9999999999999999,0.9999999999999999,0.875,1.0,0.9999999999999999
MACS0416,L2_c10,L3_a8_t1,gamma1,S1,C3_positive,128,0.9268685524144388,0.8736666819263871,0.8910041095234342,-0.003175373044466009,0.012370045904897273,0.10017700898830126,1.2279293790996406,1.5203857182166818,0.8671875,0.02880765752273055,0.03537376901520162
MACS0416,L2_c10,L3_a8_t1,gamma2,S1,C1_direct,128,0.9423493476547347,0.9331509796740524,0.32480247644827975,0.0011775138899870223,0.009039099638082313,0.06628308708194762,1.0376437576215922,1.0745348363205363,0.875,0.02577903253921284,0.026749452191838108
MACS0416,L2_c10,L3_a8_t1,gamma2,S1,C2_zscore,128,0.9423493476547349,0.9331509796740524,0.9426107891524519,-3.0357660829594124e-17,0.3395604580785732,0.06653824594227095,0.9999999999999999,0.9999999999999997,0.859375,1.0,0.9999999999999999
MACS0416,L2_c10,L3_a8_t1,gamma2,S1,C3_positive,128,0.9132356388283077,0.90629005676616,0.9121272089338561,-0.000270015433405823,0.005920472421141991,0.10660683326156292,0.969760380182539,0.889787071926777,0.875,0.017327226263799258,0.016803257529090843
MACS0416,L2_c10,L3_a8_t1,gamma_mag,S1,C1_direct,128,0.9564206398485661,0.9645955411096868,0.9381209684339701,-0.01846593425620932,0.02224974213943266,0.12178345351097467,1.184508244229439,1.0593086438419355,1.0,0.09400010840696078,0.11134390336650604
MACS0416,L2_c10,L3_a8_t1,gamma_mag,S1,C2_zscore,128,0.9564206398485662,0.9645955411096868,0.956561052821735,-2.688821387764051e-17,0.29522655758394706,0.06859718427902724,1.0,1.0,0.9140625,1.0,1.0
MACS0416,L2_c10,L3_a8_t1,gamma_mag,S1,C3_positive,128,0.9564206398485661,0.9645955411096868,0.9381209684339701,-0.01846593425620932,0.02224974213943266,0.12178345351097467,1.184508244229439,1.0593086438419355,1.0,0.09400010840696078,0.11134390336650604
MACS0416,L2_c10,L3_a8_t1,g_mag,S1,C1_direct,128,0.9170869778674097,0.9574482695477019,0.8656619501139122,-0.026394717845277117,0.03780112483892943,0.1139744508227531,1.2846029819862383,1.603573480009434,1.0,0.1042721680439791,0.1339483380074657
MACS0416,L2_c10,L3_a8_t1,g_mag,S1,C2_zscore,128,0.9170869778674096,0.9574482695477019,0.9176053828808907,6.938893903907228e-17,0.4072174410130055,0.07938022896931103,1.0000000000000002,1.0000000000000004,0.9140625,0.9999999999999999,1.0
MACS0416,L2_c10,L3_a8_t1,g_mag,S1,C3_positive,128,0.9170869778674097,0.9574482695477019,0.8656619501139122,-0.026394717845277117,0.03780112483892943,0.1139744508227531,1.2846029819862383,1.603573480009434,1.0,0.1042721680439791,0.1339483380074657
MACS1149,L2_c10,L1_gr_padded,kappa,S0,C1_direct,288,0.21088311696503098,0.16532236998099095,0.12151367825437759,-0.018981609389716738,0.07396643693035387,0.5706679881746001,0.6501725383340882,0.22477519989929198,0.4201388888888889,0.071929639470636,0.04676667627607923
MACS1149,L2_c10,L1_gr_padded,kappa,S0,C2_zscore,288,0.21088311696503093,0.16532236998099095,0.0038840256147859424,0.2501362693840954,1.0838866986892501,0.4614378075153908,0.6562917094078907,0.3681506545761385,0.5381944444444444,1.0,0.6562917094078907
MACS1149,L2_c10,L1_gr_padded,kappa,S0,C3_positive,288,0.37374104968490673,0.2780966044954567,0.3618871104607896,-9.399602842874906e-05,0.046551235981096756,0.3591534388683233,0.8156946963299256,0.5033242306581172,0.5555555555555556,0.05733355443709226,0.04676667627607923
MACS1149,L2_c10,L1_gr_padded,gamma1,S0,C1_direct,288,-0.2911145439527475,-0.25700430817951286,0.0011601793343843662,0.39435698851625095,0.6191947584832407,0.26458432272823285,16.865395366665297,174.36979298087954,0.3888888888888889,0.03593301040548776,0.6060244272030492
MACS1149,L2_c10,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.2911145439527475,-0.25700430817951286,-0.0023936959008777937,0.29637687911404825,1.1852646644854596,0.6884889664514019,0.45310495857501343,0.1174648490118815,0.3958333333333333,1.0,0.45310495857501343
MACS1149,L2_c10,L1_gr_padded,gamma1,S0,C3_positive,288,-0.20961745157522416,-0.1307052232657769,-0.018656700839775414,-0.03992244858560327,0.15944112045051573,0.184879785241917,5.518376904301352,39.25097833912601,0.3888888888888889,0.028633978769519244,0.15801308711997025
MACS1149,L2_c10,L1_gr_padded,gamma2,S0,C1_direct,288,-0.12224112974021624,-0.08152034127854872,6.659001005562567e-05,-0.6729426066972244,1.0118088232948068,0.2729469450192045,74.30059916422654,3102.1188489388737,0.5347222222222222,0.013613081255262756,1.011460093737324
MACS1149,L2_c10,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.12224112974021624,-0.08152034127854872,-0.0005242845871386568,-0.4619825229234049,1.2856120514923877,0.47378339786042584,0.7196501307079614,0.3044684591413114,0.4791666666666667,1.0,0.7196501307079614
MACS1149,L2_c10,L1_gr_padded,gamma2,S0,C3_positive,288,0.04142979679547477,-0.08477659356425497,0.0003119441348172375,-0.6947540224743886,1.003015677861598,0.32647603594227737,101.48225395928254,8100.978208207622,0.5347222222222222,0.009925501561305268,1.0072622701176366
MACS1149,L2_c10,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.22042227089541075,0.2412218833013837,0.0022483482805423236,-0.9535268192517776,1.151641546858939,0.37403116782384144,30.68602397106116,717.4225992371806,1.0,0.03842521591433519,1.1791170966404905
MACS1149,L2_c10,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.2204222708954107,0.2412218833013837,0.0011005494815461315,0.4965027273050905,1.1485679279712708,0.42685633808155604,0.7549206169770643,0.3233901797156384,0.6423611111111112,1.0,0.7549206169770643
MACS1149,L2_c10,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.22042227089541075,0.2412218833013837,0.0022483482805423236,-0.9535268192517776,1.151641546858939,0.37403116782384144,30.68602397106116,717.4225992371806,1.0,0.03842521591433519,1.1791170966404905
MACS1149,L2_c10,L1_gr_padded,g_mag,S0,C1_direct,288,0.2707297759658442,0.26373985749249484,0.0024633222759513186,-0.9979817668929807,1.2144968050446072,0.369192321610614,30.505373112132407,688.050527815242,1.0,0.04077167859661012,1.2437552679975348
MACS1149,L2_c10,L1_gr_padded,g_mag,S0,C2_zscore,288,0.27072977596584424,0.26373985749249484,0.002194729196325777,0.459032668257625,1.0901506120713147,0.46637724319983037,0.676247529949578,0.2465997312351908,0.6666666666666666,1.0,0.676247529949578
MACS1149,L2_c10,L1_gr_padded,g_mag,S0,C3_positive,288,0.2707297759658442,0.26373985749249484,0.0024633222759513186,-0.9979817668929807,1.2144968050446072,0.369192321610614,30.505373112132407,688.050527815242,1.0,0.04077167859661012,1.2437552679975348
MACS1149,L3_a8_t1,L1_gr_padded,kappa,S0,C1_direct,288,0.23662895121166677,0.212561136362723,0.14235951991586637,-0.014791086420591888,0.08404410387911755,0.648419494963547,0.544626005298248,0.15889819419960227,0.4270833333333333,0.08586934120134214,0.04676667627607923
MACS1149,L3_a8_t1,L1_gr_padded,kappa,S0,C2_zscore,288,0.2366289512116668,0.212561136362723,0.002778061746063673,0.25013626938409544,1.0693771970961086,0.4552607480391772,0.6562917094078907,0.36815065457613855,0.5972222222222222,1.0,0.6562917094078907
MACS1149,L3_a8_t1,L1_gr_padded,kappa,S0,C3_positive,288,0.30624322245663693,0.3117170828159097,0.26559893094424003,0.008729637562457926,0.05868028213601928,0.45273180569196625,0.6508373956647056,0.3248337132167475,0.5694444444444444,0.07185616036754625,0.04676667627607923
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,S0,C1_direct,288,-0.2660623499882612,-0.2447378520992328,0.001694235289261344,0.39644447702313623,0.6216091345070897,0.26561599497081795,14.131601790029986,123.33495500393936,0.4027777777777778,0.04288434079925792,0.6060244272030492
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.2660623499882613,-0.2447378520992328,-0.0014406222692972689,0.2963768791140482,1.177998291675878,0.6842681222337172,0.45310495857501343,0.1174648490118815,0.46875,1.0,0.45310495857501343
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,S0,C3_positive,288,-0.16006872187127585,-0.0946021163128092,-0.020148376881082442,-0.035533788356849255,0.15913623185410783,0.18452625198733794,4.403447236163693,25.317807260013083,0.4027777777777778,0.03588395151468469,0.15801308711997025
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,S0,C1_direct,288,-0.1390955517073668,-0.11338107696450173,5.175259550008079e-05,-0.6728444032721769,1.0125954825457184,0.2731591553047486,52.42842954741916,1536.7882670477418,0.5,0.019292206584645144,1.011460093737324
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.13909555170736684,-0.11338107696450173,-0.0004566164267646802,-0.4619825229234049,1.2928257560657133,0.47644184638690323,0.7196501307079614,0.3044684591413113,0.4652777777777778,1.0,0.7196501307079614
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,S0,C3_positive,288,-0.011362484948931039,-0.14532821737016183,0.0004084566744800986,-0.6920572081557688,1.0015175442125996,0.3259884017548642,70.59192592813773,3995.810402178938,0.5,0.014268802796838623,1.0072622701176366
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.15293366355291071,0.176578594134928,0.0026121205344852394,-0.9440240296569029,1.1446163705628456,0.37174952480621765,25.074797366385162,633.0600583858053,1.0,0.047023993032190736,1.1791170966404905
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.1529336635529107,0.176578594134928,0.0007074700289500969,0.49650272730509015,1.1815101882927106,0.43909907293989076,0.7549206169770643,0.3233901797156384,0.6388888888888888,1.0,0.7549206169770643
