cluster_id,lane_x,lane_y,observable,smoothing_state,n_finite,mean,median,std,rms,p5,p95,max_abs,autocorr_length
Abell370,L2_c10,L1_gr_padded,gamma1,S1,128,2.3103800837306734,2.3285677661618047,1.0725699516275689,2.5472067902770914,0.485932811365912,4.062215756671876,4.447599289247904,2.0
Abell370,L2_c10,L1_gr_padded,gamma2,S1,128,-0.1252822365941711,-0.08918654078455926,0.5782078474379189,0.5916248419774389,-0.9962769610616246,0.9049773655729313,1.4584884023594005,31.0
Abell370,L2_c10,L1_gr_padded,gamma_mag,S1,128,-2.4226439098711405,-2.4786641053960627,1.0104405539131607,2.6249178324336295,-3.988252980822964,-0.7459063554793082,4.3914359198253825,16.0
Abell370,L2_c10,L1_gr_padded,g_mag,S1,128,-2.693240055832229,-2.82989585934806,1.197784265543031,2.947580218606721,-4.58192878614316,-0.7665465709741301,5.15390536816232,19.0
Abell370,L3_a8_t1,L1_gr_padded,kappa,S1,128,-0.05409969220772513,-0.03460018758277642,0.09427898518789789,0.10869822328368788,-0.21774831179944473,0.08331549707086104,0.3252309713074523,32.0
Abell370,L3_a8_t1,L1_gr_padded,gamma1,S1,128,2.3106158154572,2.3360304017231046,1.0788989183362718,2.55009182631295,0.4640051765988823,4.076691065059305,4.448636486069983,2.0
Abell370,L3_a8_t1,L1_gr_padded,gamma2,S1,128,-0.12570573099162147,-0.0898556821192088,0.5800956784064887,0.593559539481948,-0.9950992878285941,0.9097007496005388,1.4680735832983396,29.0
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,S1,128,-2.4114059244823554,-2.448741301003361,1.0101562935218544,2.614439570915804,-3.9787857403478437,-0.7534140429750261,4.387733633446333,16.0
Abell370,L3_a8_t1,L1_gr_padded,g_mag,S1,128,-2.6770096993194112,-2.811071937471482,1.1960153790161785,2.9320357632698513,-4.584155739582167,-0.7796892544136401,5.158842384345203,19.0
Abell370,L2_c10,L3_a8_t1,kappa,S1,128,-0.000521135118425484,0.001932890380709918,0.030262271278379178,0.030266758081067578,-0.054925471430122136,0.03936077853823596,0.07737168683323248,32.0
Abell370,L2_c10,L3_a8_t1,gamma1,S1,128,-0.0002357317265257531,0.0009208600771336492,0.015120893466675873,0.01512273086044488,-0.02729754206447138,0.01978250065796658,0.03877271872769959,32.0
Abell370,L2_c10,L3_a8_t1,gamma2,S1,128,0.00042349439745037855,1.801316684011344e-05,0.006416726133205876,0.006430685948889053,-0.01025227260543039,0.011191893854182892,0.01769187095095016,5.0
Abell370,L2_c10,L3_a8_t1,gamma_mag,S1,128,-0.011237985388785617,-0.010147815778598752,0.018685105919988603,0.021804254145458682,-0.04321002672507017,0.01655716624263451,0.0510503086824759,12.0
Abell370,L2_c10,L3_a8_t1,g_mag,S1,128,-0.016230356512817044,-0.011905373533969345,0.029655607263726135,0.03380650107173928,-0.07343469366701,0.023622009085161082,0.10283867532135105,13.0
