cluster_id,lane,observable,bin_index,bin_center_norm_r,mean_value
MACS1149,L1_gr_padded,g_mag,8,0.42500000000000004,1.591817347612998
MACS1149,L1_gr_padded,g_mag,9,0.475,1.4835038001536192
MACS1149,L1_gr_padded,g_mag,10,0.525,1.3185820070120686
MACS1149,L1_gr_padded,g_mag,11,0.5750000000000001,1.3075002278970842
MACS1149,L1_gr_padded,g_mag,12,0.625,1.2568998525662278
MACS1149,L1_gr_padded,g_mag,13,0.675,1.1446361618487502
MACS1149,L1_gr_padded,g_mag,14,0.7250000000000001,1.1100552876805343
MACS1149,L1_gr_padded,g_mag,15,0.775,1.1081549294348403
MACS1149,L1_gr_padded,g_mag,16,0.8250000000000001,0.9980836995265516
MACS1149,L1_gr_padded,g_mag,17,0.875,1.1153176310320354
MACS1149,L1_gr_padded,g_mag,18,0.925,1.32517938428001
MACS1149,L1_gr_padded,g_mag,19,0.9750000000000001,1.6240901913978556
MACS1149,L2_c10,kappa,0,0.025,nan
MACS1149,L2_c10,kappa,1,0.07500000000000001,nan
MACS1149,L2_c10,kappa,2,0.125,nan
MACS1149,L2_c10,kappa,3,0.17500000000000002,nan
MACS1149,L2_c10,kappa,4,0.225,nan
MACS1149,L2_c10,kappa,5,0.275,nan
MACS1149,L2_c10,kappa,6,0.32500000000000007,nan
MACS1149,L2_c10,kappa,7,0.375,nan
MACS1149,L2_c10,kappa,8,0.42500000000000004,nan
MACS1149,L2_c10,kappa,9,0.475,0.02189434617060247
MACS1149,L2_c10,kappa,10,0.525,0.010703623365232482
MACS1149,L2_c10,kappa,11,0.5750000000000001,0.013069382932126799
MACS1149,L2_c10,kappa,12,0.625,0.009050725629149362
MACS1149,L2_c10,kappa,13,0.675,0.015882508393839884
MACS1149,L2_c10,kappa,14,0.7250000000000001,0.016680677730853525
MACS1149,L2_c10,kappa,15,0.775,-0.0004436158786060296
MACS1149,L2_c10,kappa,16,0.8250000000000001,nan
MACS1149,L2_c10,kappa,17,0.875,nan
MACS1149,L2_c10,kappa,18,0.925,nan
MACS1149,L2_c10,kappa,19,0.9750000000000001,nan
MACS1149,L2_c10,gamma_mag,0,0.025,nan
MACS1149,L2_c10,gamma_mag,1,0.07500000000000001,nan
MACS1149,L2_c10,gamma_mag,2,0.125,nan
MACS1149,L2_c10,gamma_mag,3,0.17500000000000002,nan
MACS1149,L2_c10,gamma_mag,4,0.225,nan
MACS1149,L2_c10,gamma_mag,5,0.275,nan
MACS1149,L2_c10,gamma_mag,6,0.32500000000000007,nan
MACS1149,L2_c10,gamma_mag,7,0.375,nan
MACS1149,L2_c10,gamma_mag,8,0.42500000000000004,nan
MACS1149,L2_c10,gamma_mag,9,0.475,0.03409135484793884
MACS1149,L2_c10,gamma_mag,10,0.525,0.0376424126823582
MACS1149,L2_c10,gamma_mag,11,0.5750000000000001,0.029870245481259824
MACS1149,L2_c10,gamma_mag,12,0.625,0.03151657665058667
MACS1149,L2_c10,gamma_mag,13,0.675,0.02259072624442673
MACS1149,L2_c10,gamma_mag,14,0.7250000000000001,0.023022517479942814
MACS1149,L2_c10,gamma_mag,15,0.775,0.023354730345515218
MACS1149,L2_c10,gamma_mag,16,0.8250000000000001,nan
MACS1149,L2_c10,gamma_mag,17,0.875,nan
MACS1149,L2_c10,gamma_mag,18,0.925,nan
MACS1149,L2_c10,gamma_mag,19,0.9750000000000001,nan
MACS1149,L2_c10,g_mag,0,0.025,nan
MACS1149,L2_c10,g_mag,1,0.07500000000000001,nan
MACS1149,L2_c10,g_mag,2,0.125,nan
MACS1149,L2_c10,g_mag,3,0.17500000000000002,nan
MACS1149,L2_c10,g_mag,4,0.225,nan
MACS1149,L2_c10,g_mag,5,0.275,nan
MACS1149,L2_c10,g_mag,6,0.32500000000000007,nan
MACS1149,L2_c10,g_mag,7,0.375,nan
MACS1149,L2_c10,g_mag,8,0.42500000000000004,nan
MACS1149,L2_c10,g_mag,9,0.475,0.03744241349761648
MACS1149,L2_c10,g_mag,10,0.525,0.03887141808824969
MACS1149,L2_c10,g_mag,11,0.5750000000000001,0.030576438422322938
MACS1149,L2_c10,g_mag,12,0.625,0.03181297705031735
MACS1149,L2_c10,g_mag,13,0.675,0.023443316909268614
MACS1149,L2_c10,g_mag,14,0.7250000000000001,0.024289139571694596
MACS1149,L2_c10,g_mag,15,0.775,0.02339379206766168
MACS1149,L2_c10,g_mag,16,0.8250000000000001,nan
MACS1149,L2_c10,g_mag,17,0.875,nan
MACS1149,L2_c10,g_mag,18,0.925,nan
MACS1149,L2_c10,g_mag,19,0.9750000000000001,nan
MACS1149,L3_a8_t1,kappa,0,0.025,nan
MACS1149,L3_a8_t1,kappa,1,0.07500000000000001,nan
MACS1149,L3_a8_t1,kappa,2,0.125,nan
MACS1149,L3_a8_t1,kappa,3,0.17500000000000002,nan
MACS1149,L3_a8_t1,kappa,4,0.225,nan
MACS1149,L3_a8_t1,kappa,5,0.275,nan
MACS1149,L3_a8_t1,kappa,6,0.32500000000000007,nan
MACS1149,L3_a8_t1,kappa,7,0.375,nan
MACS1149,L3_a8_t1,kappa,8,0.42500000000000004,nan
MACS1149,L3_a8_t1,kappa,9,0.475,0.02280113531249458
MACS1149,L3_a8_t1,kappa,10,0.525,0.011977484298216034
MACS1149,L3_a8_t1,kappa,11,0.5750000000000001,0.01964380607997389
MACS1149,L3_a8_t1,kappa,12,0.625,0.018486618963235096
MACS1149,L3_a8_t1,kappa,13,0.675,0.019746711370565013
MACS1149,L3_a8_t1,kappa,14,0.7250000000000001,0.01603548211375549
MACS1149,L3_a8_t1,kappa,15,0.775,0.013195624977462073
MACS1149,L3_a8_t1,kappa,16,0.8250000000000001,nan
MACS1149,L3_a8_t1,kappa,17,0.875,nan
MACS1149,L3_a8_t1,kappa,18,0.925,nan
MACS1149,L3_a8_t1,kappa,19,0.9750000000000001,nan
MACS1149,L3_a8_t1,gamma_mag,0,0.025,nan
MACS1149,L3_a8_t1,gamma_mag,1,0.07500000000000001,nan
MACS1149,L3_a8_t1,gamma_mag,2,0.125,nan
MACS1149,L3_a8_t1,gamma_mag,3,0.17500000000000002,nan
MACS1149,L3_a8_t1,gamma_mag,4,0.225,nan
MACS1149,L3_a8_t1,gamma_mag,5,0.275,nan
MACS1149,L3_a8_t1,gamma_mag,6,0.32500000000000007,nan
MACS1149,L3_a8_t1,gamma_mag,7,0.375,nan
MACS1149,L3_a8_t1,gamma_mag,8,0.42500000000000004,nan
MACS1149,L3_a8_t1,gamma_mag,9,0.475,0.04727179939923243
MACS1149,L3_a8_t1,gamma_mag,10,0.525,0.04224435567064003
MACS1149,L3_a8_t1,gamma_mag,11,0.5750000000000001,0.03954725687609456
MACS1149,L3_a8_t1,gamma_mag,12,0.625,0.04324865610080582
MACS1149,L3_a8_t1,gamma_mag,13,0.675,0.03206379096731784
MACS1149,L3_a8_t1,gamma_mag,14,0.7250000000000001,0.03367389316504393
MACS1149,L3_a8_t1,gamma_mag,15,0.775,0.016591870174295104
MACS1149,L3_a8_t1,gamma_mag,16,0.8250000000000001,nan
MACS1149,L3_a8_t1,gamma_mag,17,0.875,nan
MACS1149,L3_a8_t1,gamma_mag,18,0.925,nan
MACS1149,L3_a8_t1,gamma_mag,19,0.9750000000000001,nan
MACS1149,L3_a8_t1,g_mag,0,0.025,nan
MACS1149,L3_a8_t1,g_mag,1,0.07500000000000001,nan
MACS1149,L3_a8_t1,g_mag,2,0.125,nan
MACS1149,L3_a8_t1,g_mag,3,0.17500000000000002,nan
MACS1149,L3_a8_t1,g_mag,4,0.225,nan
MACS1149,L3_a8_t1,g_mag,5,0.275,nan
MACS1149,L3_a8_t1,g_mag,6,0.32500000000000007,nan
MACS1149,L3_a8_t1,g_mag,7,0.375,nan
MACS1149,L3_a8_t1,g_mag,8,0.42500000000000004,nan
MACS1149,L3_a8_t1,g_mag,9,0.475,0.05065489835244616
MACS1149,L3_a8_t1,g_mag,10,0.525,0.0443659923010951
MACS1149,L3_a8_t1,g_mag,11,0.5750000000000001,0.042114368091839945
MACS1149,L3_a8_t1,g_mag,12,0.625,0.045253582794213494
MACS1149,L3_a8_t1,g_mag,13,0.675,0.03364958726104621
MACS1149,L3_a8_t1,g_mag,14,0.7250000000000001,0.03519679600615627
MACS1149,L3_a8_t1,g_mag,15,0.775,0.016968200391980826
MACS1149,L3_a8_t1,g_mag,16,0.8250000000000001,nan
MACS1149,L3_a8_t1,g_mag,17,0.875,nan
MACS1149,L3_a8_t1,g_mag,18,0.925,nan
MACS1149,L3_a8_t1,g_mag,19,0.9750000000000001,nan
AbellS1063,L1_gr_padded,kappa,0,0.025,0.6866320328241121
AbellS1063,L1_gr_padded,kappa,1,0.07500000000000001,0.24213842583479395
AbellS1063,L1_gr_padded,kappa,2,0.125,0.12487653398087978
AbellS1063,L1_gr_padded,kappa,3,0.17500000000000002,0.1041986609241496
AbellS1063,L1_gr_padded,kappa,4,0.225,0.08649692148014827
AbellS1063,L1_gr_padded,kappa,5,0.275,0.07600576076584546
AbellS1063,L1_gr_padded,kappa,6,0.32500000000000007,0.05460071321812595
AbellS1063,L1_gr_padded,kappa,7,0.375,0.05378523111537323
AbellS1063,L1_gr_padded,kappa,8,0.42500000000000004,0.06065892452695518
AbellS1063,L1_gr_padded,kappa,9,0.475,0.04624481812651339
AbellS1063,L1_gr_padded,kappa,10,0.525,0.034745619213814485
AbellS1063,L1_gr_padded,kappa,11,0.5750000000000001,0.04374475784223501
AbellS1063,L1_gr_padded,kappa,12,0.625,0.04296709945859422
AbellS1063,L1_gr_padded,kappa,13,0.675,0.04616129424769563
AbellS1063,L1_gr_padded,kappa,14,0.7250000000000001,0.04551961614791551
AbellS1063,L1_gr_padded,kappa,15,0.775,0.03402862253441653
AbellS1063,L1_gr_padded,kappa,16,0.8250000000000001,0.018981567664045986
AbellS1063,L1_gr_padded,kappa,17,0.875,0.002185330641497255
AbellS1063,L1_gr_padded,kappa,18,0.925,0.0
AbellS1063,L1_gr_padded,kappa,19,0.9750000000000001,0.0
AbellS1063,L1_gr_padded,gamma_mag,0,0.025,4.295240438845987
AbellS1063,L1_gr_padded,gamma_mag,1,0.07500000000000001,8.061021236705828
AbellS1063,L1_gr_padded,gamma_mag,2,0.125,5.952669026807811
AbellS1063,L1_gr_padded,gamma_mag,3,0.17500000000000002,3.768629011424417
AbellS1063,L1_gr_padded,gamma_mag,4,0.225,3.0310593056964223
AbellS1063,L1_gr_padded,gamma_mag,5,0.275,2.587537446955244
AbellS1063,L1_gr_padded,gamma_mag,6,0.32500000000000007,2.551668869730451
AbellS1063,L1_gr_padded,gamma_mag,7,0.375,2.224877394776559
AbellS1063,L1_gr_padded,gamma_mag,8,0.42500000000000004,1.7541169441958344
AbellS1063,L1_gr_padded,gamma_mag,9,0.475,1.9078973734665925
AbellS1063,L1_gr_padded,gamma_mag,10,0.525,1.9948363538993215
AbellS1063,L1_gr_padded,gamma_mag,11,0.5750000000000001,1.6615846079265935
AbellS1063,L1_gr_padded,gamma_mag,12,0.625,1.5634400189602509
AbellS1063,L1_gr_padded,gamma_mag,13,0.675,1.4230773123066336
AbellS1063,L1_gr_padded,gamma_mag,14,0.7250000000000001,1.3441749203692495
AbellS1063,L1_gr_padded,gamma_mag,15,0.775,1.3494888265319207
AbellS1063,L1_gr_padded,gamma_mag,16,0.8250000000000001,1.0873851266221175
AbellS1063,L1_gr_padded,gamma_mag,17,0.875,0.7930530614531832
AbellS1063,L1_gr_padded,gamma_mag,18,0.925,0.5629767002532403
AbellS1063,L1_gr_padded,gamma_mag,19,0.9750000000000001,0.5009351148974688
AbellS1063,L1_gr_padded,g_mag,0,0.025,15.65228830989256
AbellS1063,L1_gr_padded,g_mag,1,0.07500000000000001,10.698402488365657
AbellS1063,L1_gr_padded,g_mag,2,0.125,6.817573740269379
AbellS1063,L1_gr_padded,g_mag,3,0.17500000000000002,4.249892521995618
AbellS1063,L1_gr_padded,g_mag,4,0.225,3.323716908542206
AbellS1063,L1_gr_padded,g_mag,5,0.275,2.8014443532745514
AbellS1063,L1_gr_padded,g_mag,6,0.32500000000000007,2.719493646325995
AbellS1063,L1_gr_padded,g_mag,7,0.375,2.3764509151693987
AbellS1063,L1_gr_padded,g_mag,8,0.42500000000000004,1.8897236396019508
AbellS1063,L1_gr_padded,g_mag,9,0.475,2.01449448382451
AbellS1063,L1_gr_padded,g_mag,10,0.525,2.076533249724331
AbellS1063,L1_gr_padded,g_mag,11,0.5750000000000001,1.7430903970149882
AbellS1063,L1_gr_padded,g_mag,12,0.625,1.644896522545675
AbellS1063,L1_gr_padded,g_mag,13,0.675,1.503031468694402
AbellS1063,L1_gr_padded,g_mag,14,0.7250000000000001,1.4128739201718743
AbellS1063,L1_gr_padded,g_mag,15,0.775,1.4093635700785925
AbellS1063,L1_gr_padded,g_mag,16,0.8250000000000001,1.129058391197954
AbellS1063,L1_gr_padded,g_mag,17,0.875,0.7964378909184793
AbellS1063,L1_gr_padded,g_mag,18,0.925,0.5629767002532403
AbellS1063,L1_gr_padded,g_mag,19,0.9750000000000001,0.5009351148974688
AbellS1063,L2_c10,kappa,0,0.025,nan
AbellS1063,L2_c10,kappa,1,0.07500000000000001,nan
AbellS1063,L2_c10,kappa,2,0.125,nan
AbellS1063,L2_c10,kappa,3,0.17500000000000002,nan
AbellS1063,L2_c10,kappa,4,0.225,nan
AbellS1063,L2_c10,kappa,5,0.275,nan
AbellS1063,L2_c10,kappa,6,0.32500000000000007,nan
AbellS1063,L2_c10,kappa,7,0.375,nan
AbellS1063,L2_c10,kappa,8,0.42500000000000004,nan
AbellS1063,L2_c10,kappa,9,0.475,-0.010571367002802652
AbellS1063,L2_c10,kappa,10,0.525,-0.021620581942788795
AbellS1063,L2_c10,kappa,11,0.5750000000000001,-0.01746016670549481
AbellS1063,L2_c10,kappa,12,0.625,0.0011830881926129838
AbellS1063,L2_c10,kappa,13,0.675,0.007652102457555073
AbellS1063,L2_c10,kappa,14,0.7250000000000001,0.021104812429708332
AbellS1063,L2_c10,kappa,15,0.775,-0.10145244399272701
AbellS1063,L2_c10,kappa,16,0.8250000000000001,nan
AbellS1063,L2_c10,kappa,17,0.875,nan
AbellS1063,L2_c10,kappa,18,0.925,nan
AbellS1063,L2_c10,kappa,19,0.9750000000000001,nan
AbellS1063,L2_c10,gamma_mag,0,0.025,nan
AbellS1063,L2_c10,gamma_mag,1,0.07500000000000001,nan
AbellS1063,L2_c10,gamma_mag,2,0.125,nan
AbellS1063,L2_c10,gamma_mag,3,0.17500000000000002,nan
AbellS1063,L2_c10,gamma_mag,4,0.225,nan
AbellS1063,L2_c10,gamma_mag,5,0.275,nan
AbellS1063,L2_c10,gamma_mag,6,0.32500000000000007,nan
AbellS1063,L2_c10,gamma_mag,7,0.375,nan
AbellS1063,L2_c10,gamma_mag,8,0.42500000000000004,nan
AbellS1063,L2_c10,gamma_mag,9,0.475,0.04705632941431695
AbellS1063,L2_c10,gamma_mag,10,0.525,0.0468214824842289
AbellS1063,L2_c10,gamma_mag,11,0.5750000000000001,0.04090937508227438
AbellS1063,L2_c10,gamma_mag,12,0.625,0.04796682058414551
AbellS1063,L2_c10,gamma_mag,13,0.675,0.05408244576604721
AbellS1063,L2_c10,gamma_mag,14,0.7250000000000001,0.05690370655892451
AbellS1063,L2_c10,gamma_mag,15,0.775,0.05091349756136719
AbellS1063,L2_c10,gamma_mag,16,0.8250000000000001,nan
AbellS1063,L2_c10,gamma_mag,17,0.875,nan
AbellS1063,L2_c10,gamma_mag,18,0.925,nan
AbellS1063,L2_c10,gamma_mag,19,0.9750000000000001,nan
AbellS1063,L2_c10,g_mag,0,0.025,nan
AbellS1063,L2_c10,g_mag,1,0.07500000000000001,nan
AbellS1063,L2_c10,g_mag,2,0.125,nan
AbellS1063,L2_c10,g_mag,3,0.17500000000000002,nan
AbellS1063,L2_c10,g_mag,4,0.225,nan
AbellS1063,L2_c10,g_mag,5,0.275,nan
AbellS1063,L2_c10,g_mag,6,0.32500000000000007,nan
AbellS1063,L2_c10,g_mag,7,0.375,nan
AbellS1063,L2_c10,g_mag,8,0.42500000000000004,nan
AbellS1063,L2_c10,g_mag,9,0.475,0.049436744099037096
AbellS1063,L2_c10,g_mag,10,0.525,0.04639905551656362
AbellS1063,L2_c10,g_mag,11,0.5750000000000001,0.039345520381507015
AbellS1063,L2_c10,g_mag,12,0.625,0.04816100270004997
AbellS1063,L2_c10,g_mag,13,0.675,0.05632810321848048
AbellS1063,L2_c10,g_mag,14,0.7250000000000001,0.06155289413367917
AbellS1063,L2_c10,g_mag,15,0.775,0.0434903406832414
AbellS1063,L2_c10,g_mag,16,0.8250000000000001,nan
AbellS1063,L2_c10,g_mag,17,0.875,nan
AbellS1063,L2_c10,g_mag,18,0.925,nan
AbellS1063,L2_c10,g_mag,19,0.9750000000000001,nan
AbellS1063,L3_a8_t1,kappa,0,0.025,nan
AbellS1063,L3_a8_t1,kappa,1,0.07500000000000001,nan
AbellS1063,L3_a8_t1,kappa,2,0.125,nan
AbellS1063,L3_a8_t1,kappa,3,0.17500000000000002,nan
AbellS1063,L3_a8_t1,kappa,4,0.225,nan
AbellS1063,L3_a8_t1,kappa,5,0.275,nan
AbellS1063,L3_a8_t1,kappa,6,0.32500000000000007,nan
AbellS1063,L3_a8_t1,kappa,7,0.375,nan
AbellS1063,L3_a8_t1,kappa,8,0.42500000000000004,nan
AbellS1063,L3_a8_t1,kappa,9,0.475,-0.01970295690759217
AbellS1063,L3_a8_t1,kappa,10,0.525,-0.01833795634157743
AbellS1063,L3_a8_t1,kappa,11,0.5750000000000001,-0.023656946369408113
AbellS1063,L3_a8_t1,kappa,12,0.625,0.0052143067092148875
AbellS1063,L3_a8_t1,kappa,13,0.675,0.008928000281173933
AbellS1063,L3_a8_t1,kappa,14,0.7250000000000001,0.018947718268583755
AbellS1063,L3_a8_t1,kappa,15,0.775,-0.13850835850549081
AbellS1063,L3_a8_t1,kappa,16,0.8250000000000001,nan
AbellS1063,L3_a8_t1,kappa,17,0.875,nan
AbellS1063,L3_a8_t1,kappa,18,0.925,nan
AbellS1063,L3_a8_t1,kappa,19,0.9750000000000001,nan
AbellS1063,L3_a8_t1,gamma_mag,0,0.025,nan
AbellS1063,L3_a8_t1,gamma_mag,1,0.07500000000000001,nan
AbellS1063,L3_a8_t1,gamma_mag,2,0.125,nan
AbellS1063,L3_a8_t1,gamma_mag,3,0.17500000000000002,nan
AbellS1063,L3_a8_t1,gamma_mag,4,0.225,nan
AbellS1063,L3_a8_t1,gamma_mag,5,0.275,nan
AbellS1063,L3_a8_t1,gamma_mag,6,0.32500000000000007,nan
AbellS1063,L3_a8_t1,gamma_mag,7,0.375,nan
AbellS1063,L3_a8_t1,gamma_mag,8,0.42500000000000004,nan
AbellS1063,L3_a8_t1,gamma_mag,9,0.475,0.0633110275322267
AbellS1063,L3_a8_t1,gamma_mag,10,0.525,0.047516656339819434
AbellS1063,L3_a8_t1,gamma_mag,11,0.5750000000000001,0.05740249845404399
AbellS1063,L3_a8_t1,gamma_mag,12,0.625,0.05748588761287215
AbellS1063,L3_a8_t1,gamma_mag,13,0.675,0.06435232979100257
AbellS1063,L3_a8_t1,gamma_mag,14,0.7250000000000001,0.0624692592066173
AbellS1063,L3_a8_t1,gamma_mag,15,0.775,0.0700906497566661
AbellS1063,L3_a8_t1,gamma_mag,16,0.8250000000000001,nan
AbellS1063,L3_a8_t1,gamma_mag,17,0.875,nan
AbellS1063,L3_a8_t1,gamma_mag,18,0.925,nan
AbellS1063,L3_a8_t1,gamma_mag,19,0.9750000000000001,nan
AbellS1063,L3_a8_t1,g_mag,0,0.025,nan
AbellS1063,L3_a8_t1,g_mag,1,0.07500000000000001,nan
AbellS1063,L3_a8_t1,g_mag,2,0.125,nan
AbellS1063,L3_a8_t1,g_mag,3,0.17500000000000002,nan
AbellS1063,L3_a8_t1,g_mag,4,0.225,nan
AbellS1063,L3_a8_t1,g_mag,5,0.275,nan
AbellS1063,L3_a8_t1,g_mag,6,0.32500000000000007,nan
AbellS1063,L3_a8_t1,g_mag,7,0.375,nan
AbellS1063,L3_a8_t1,g_mag,8,0.42500000000000004,nan
AbellS1063,L3_a8_t1,g_mag,9,0.475,0.061894697207132386
AbellS1063,L3_a8_t1,g_mag,10,0.525,0.046833445227236765
AbellS1063,L3_a8_t1,g_mag,11,0.5750000000000001,0.05553405202557721
AbellS1063,L3_a8_t1,g_mag,12,0.625,0.05810138457695551
AbellS1063,L3_a8_t1,g_mag,13,0.675,0.0675072606288612
AbellS1063,L3_a8_t1,g_mag,14,0.7250000000000001,0.06898201000238864
AbellS1063,L3_a8_t1,g_mag,15,0.775,0.06131467915122503
AbellS1063,L3_a8_t1,g_mag,16,0.8250000000000001,nan
AbellS1063,L3_a8_t1,g_mag,17,0.875,nan
AbellS1063,L3_a8_t1,g_mag,18,0.925,nan
AbellS1063,L3_a8_t1,g_mag,19,0.9750000000000001,nan
Abell370,L1_gr_padded,kappa,0,0.025,0.7406421864465917
Abell370,L1_gr_padded,kappa,1,0.07500000000000001,0.34385916350688
Abell370,L1_gr_padded,kappa,2,0.125,0.19886309908911412
Abell370,L1_gr_padded,kappa,3,0.17500000000000002,0.14421628585659094
Abell370,L1_gr_padded,kappa,4,0.225,0.132607423203129
Abell370,L1_gr_padded,kappa,5,0.275,0.11203611833429883
Abell370,L1_gr_padded,kappa,6,0.32500000000000007,0.10610406661691381
Abell370,L1_gr_padded,kappa,7,0.375,0.10081875263629167
Abell370,L1_gr_padded,kappa,8,0.42500000000000004,0.07973925031184131
Abell370,L1_gr_padded,kappa,9,0.475,0.07602646341551424
Abell370,L1_gr_padded,kappa,10,0.525,0.07487533044455494
Abell370,L1_gr_padded,kappa,11,0.5750000000000001,0.07366487377014089
Abell370,L1_gr_padded,kappa,12,0.625,0.06827832735979944
Abell370,L1_gr_padded,kappa,13,0.675,0.06454092262623248
Abell370,L1_gr_padded,kappa,14,0.7250000000000001,0.05210562402324916
Abell370,L1_gr_padded,kappa,15,0.775,0.05261376523769776
Abell370,L1_gr_padded,kappa,16,0.8250000000000001,0.05272068132150669
Abell370,L1_gr_padded,kappa,17,0.875,0.06843530054862709
Abell370,L1_gr_padded,kappa,18,0.925,0.09638276604991775
Abell370,L1_gr_padded,kappa,19,0.9750000000000001,0.12729765394396234
Abell370,L1_gr_padded,gamma_mag,0,0.025,5.1823188378013665
Abell370,L1_gr_padded,gamma_mag,1,0.07500000000000001,8.215708177690955
Abell370,L1_gr_padded,gamma_mag,2,0.125,6.546955347927207
Abell370,L1_gr_padded,gamma_mag,3,0.17500000000000002,4.893185771439311
Abell370,L1_gr_padded,gamma_mag,4,0.225,3.7062283873712234
Abell370,L1_gr_padded,gamma_mag,5,0.275,3.367355662223914
Abell370,L1_gr_padded,gamma_mag,6,0.32500000000000007,2.622472603666623
Abell370,L1_gr_padded,gamma_mag,7,0.375,2.438012615000928
Abell370,L1_gr_padded,gamma_mag,8,0.42500000000000004,2.796888934278095
Abell370,L1_gr_padded,gamma_mag,9,0.475,2.4975899394173995
Abell370,L1_gr_padded,gamma_mag,10,0.525,2.3367700507411504
Abell370,L1_gr_padded,gamma_mag,11,0.5750000000000001,2.1409822900504576
Abell370,L1_gr_padded,gamma_mag,12,0.625,2.1812684916347314
Abell370,L1_gr_padded,gamma_mag,13,0.675,2.0732795248835347
Abell370,L1_gr_padded,gamma_mag,14,0.7250000000000001,1.8797363867905148
Abell370,L1_gr_padded,gamma_mag,15,0.775,1.5491862249300186
Abell370,L1_gr_padded,gamma_mag,16,0.8250000000000001,1.5449637567067482
Abell370,L1_gr_padded,gamma_mag,17,0.875,1.486588425950172
Abell370,L1_gr_padded,gamma_mag,18,0.925,1.1168413170907068
Abell370,L1_gr_padded,gamma_mag,19,0.9750000000000001,1.1104293469520163
Abell370,L1_gr_padded,g_mag,0,0.025,28.11414467009287
Abell370,L1_gr_padded,g_mag,1,0.07500000000000001,13.190600331593867
Abell370,L1_gr_padded,g_mag,2,0.125,8.353805461082475
Abell370,L1_gr_padded,g_mag,3,0.17500000000000002,5.814834976428033
Abell370,L1_gr_padded,g_mag,4,0.225,4.302559259948888
Abell370,L1_gr_padded,g_mag,5,0.275,3.8498638061936084
Abell370,L1_gr_padded,g_mag,6,0.32500000000000007,2.986040789611392
Abell370,L1_gr_padded,g_mag,7,0.375,2.738290448723467
Abell370,L1_gr_padded,g_mag,8,0.42500000000000004,3.0540732712597136
Abell370,L1_gr_padded,g_mag,9,0.475,2.7426562644097934
Abell370,L1_gr_padded,g_mag,10,0.525,2.562968975382664
Abell370,L1_gr_padded,g_mag,11,0.5750000000000001,2.3658783805161563
Abell370,L1_gr_padded,g_mag,12,0.625,2.38072226763323
Abell370,L1_gr_padded,g_mag,13,0.675,2.2441477474742593
Abell370,L1_gr_padded,g_mag,14,0.7250000000000001,2.0011597760166886
Abell370,L1_gr_padded,g_mag,15,0.775,1.6501845870595797
Abell370,L1_gr_padded,g_mag,16,0.8250000000000001,1.653022004537533
Abell370,L1_gr_padded,g_mag,17,0.875,1.6187125657682782
Abell370,L1_gr_padded,g_mag,18,0.925,1.2743913020267392
Abell370,L1_gr_padded,g_mag,19,0.9750000000000001,1.3195716480439263
Abell370,L2_c10,kappa,0,0.025,nan
Abell370,L2_c10,kappa,1,0.07500000000000001,nan
Abell370,L2_c10,kappa,2,0.125,nan
Abell370,L2_c10,kappa,3,0.17500000000000002,nan
Abell370,L2_c10,kappa,4,0.225,nan
Abell370,L2_c10,kappa,5,0.275,nan
Abell370,L2_c10,kappa,6,0.32500000000000007,nan
Abell370,L2_c10,kappa,7,0.375,nan
Abell370,L2_c10,kappa,8,0.42500000000000004,nan
Abell370,L2_c10,kappa,9,0.475,0.004810241580875074
Abell370,L2_c10,kappa,10,0.525,-0.0008092981491858656
Abell370,L2_c10,kappa,11,0.5750000000000001,-0.0037600148837579742
Abell370,L2_c10,kappa,12,0.625,0.0010861598581376416
Abell370,L2_c10,kappa,13,0.675,0.0017941832739953396
Abell370,L2_c10,kappa,14,0.7250000000000001,-0.007167853061667103
Abell370,L2_c10,kappa,15,0.775,0.19260229443664673
Abell370,L2_c10,kappa,16,0.8250000000000001,nan
Abell370,L2_c10,kappa,17,0.875,nan
Abell370,L2_c10,kappa,18,0.925,nan
Abell370,L2_c10,kappa,19,0.9750000000000001,nan
Abell370,L2_c10,gamma_mag,0,0.025,nan
Abell370,L2_c10,gamma_mag,1,0.07500000000000001,nan
Abell370,L2_c10,gamma_mag,2,0.125,nan
Abell370,L2_c10,gamma_mag,3,0.17500000000000002,nan
Abell370,L2_c10,gamma_mag,4,0.225,nan
Abell370,L2_c10,gamma_mag,5,0.275,nan
Abell370,L2_c10,gamma_mag,6,0.32500000000000007,nan
Abell370,L2_c10,gamma_mag,7,0.375,nan
Abell370,L2_c10,gamma_mag,8,0.42500000000000004,nan
Abell370,L2_c10,gamma_mag,9,0.475,0.08599071358596944
Abell370,L2_c10,gamma_mag,10,0.525,0.08677423075967136
Abell370,L2_c10,gamma_mag,11,0.5750000000000001,0.09053149384037985
Abell370,L2_c10,gamma_mag,12,0.625,0.05532308790927223
Abell370,L2_c10,gamma_mag,13,0.675,0.05897665265484545
Abell370,L2_c10,gamma_mag,14,0.7250000000000001,0.0749577180085081
Abell370,L2_c10,gamma_mag,15,0.775,0.1077946613832744
Abell370,L2_c10,gamma_mag,16,0.8250000000000001,nan
Abell370,L2_c10,gamma_mag,17,0.875,nan
Abell370,L2_c10,gamma_mag,18,0.925,nan
Abell370,L2_c10,gamma_mag,19,0.9750000000000001,nan
Abell370,L2_c10,g_mag,0,0.025,nan
Abell370,L2_c10,g_mag,1,0.07500000000000001,nan
Abell370,L2_c10,g_mag,2,0.125,nan
