cluster_id,lane,observable,smoothing_state,finite_pixels,pearson,ssim,bias,rmse,nrmse,rms_amplitude_ratio,variance_ratio,rms_pred,rms_ref,mean_pred,mean_ref,max_abs_error,median_abs_error,abs_bias
Abell370,L2_C10,kappa,S1,128,0.19655242258635414,0.031125998576225493,-0.05794080664426676,0.09116926467123186,0.3462693927129398,1.3782227209838551,0.773683133735576,0.059111646844454274,0.08146901475580048,0.004928924255712139,0.0628697308999789,0.2607528469968497,0.05917082550156178,0.05794080664426676
Abell370,L2_C10,gamma1,S1,128,-0.38852077504038335,0.013967669927172131,0.08818100303521278,0.12431149833701138,0.3760364083920959,3.7903454041723315,5.968444933034504,0.029524630367047167,0.11190854702162409,0.002415954184433332,-0.08576504885077946,0.3351652079337725,0.0699286801130186,0.08818100303521278
Abell370,L2_C10,gamma2,S1,128,-0.27890306306197027,-0.021416960781710428,0.02862598319843883,0.06423871718778051,0.2272560536541011,3.4887355115493532,9.020754242481605,0.016951422484367408,0.059139029592488734,-0.0021430692071334385,-0.03076905240557227,0.22906493830293698,0.027301467745217068,0.02862598319843883
Abell370,L2_C10,gamma_mag,S1,128,-0.11378849329101905,-0.04920278579756126,-0.04883321265643142,0.0906953595370375,0.27960829396062986,1.791125008626854,6.217256698742035,0.07799077862041805,0.13969123402931133,0.07302224800054494,0.12185546065697633,0.32800788907788353,0.044649889814075125,0.04883321265643142
Abell370,L2_C10,Re(g),S1,128,-0.24024214657949336,0.052194159755253315,0.11290869625366527,0.14919370824761063,0.4101126706025393,3.2438069111888175,5.386907807578665,0.03917982301706238,0.12709178068190166,0.016351186738226598,-0.09655750951543868,0.37234462415979813,0.09204162885976298,0.11290869625366527
Abell370,L3_A8_T1,kappa,S1,128,0.1729413434439388,0.029825956911199804,-0.05738114248453268,0.09610851194449371,0.36502911573954344,1.2163520044787546,0.6024748949300364,0.06697815636906237,0.08146901475580048,0.005488588415446213,0.0628697308999789,0.2599473616988018,0.059907043341655294,0.05738114248453268
Abell370,L3_A8_T1,gamma1,S1,128,-0.35100380049589264,0.015283965277455935,0.08843988457356361,0.1256518685423799,0.38009096492697186,3.3417456680415585,4.637802712777329,0.03348805030013205,0.11190854702162409,0.002674835722784159,-0.08576504885077946,0.32807607316913956,0.07180613832608798,0.08843988457356361
Abell370,L3_A8_T1,gamma2,S1,128,-0.23616496843513146,-0.030096832070014262,0.02733627423661651,0.06377090376635848,0.22560107926088552,3.183656400648681,7.653360943767133,0.018575820424728922,0.059139029592488734,-0.003432778168955764,-0.03076905240557227,0.2239591346268446,0.025748404313962234,0.02733627423661651
Abell370,L3_A8_T1,gamma_mag,S1,128,-0.222809694456308,-0.13340533840931065,-0.037385895056666146,0.08906159016786082,0.27457148206228704,1.5547577790774185,4.975979407766724,0.08984758649170616,0.13969123402931133,0.0844695656003102,0.12185546065697633,0.327733980190758,0.047163636099446134,0.037385895056666146
Abell370,L3_A8_T1,Re(g),S1,128,-0.14133195266078233,0.045310357011765015,0.11858991477323565,0.15469643257151966,0.42523889136998927,2.551793403980316,3.4228703581269837,0.0498048864315044,0.12709178068190166,0.022032405257796983,-0.09655750951543868,0.3653345642265223,0.10236868349288478,0.11858991477323565
