cluster_id,lane,observable,bin_index,bin_center_norm_r,mean_value
MACS1149,L0_obs,kappa,14,0.6904761904761905,0.055749815464983365
MACS1149,L0_obs,kappa,15,0.7380952380952381,0.05880843670199232
MACS1149,L0_obs,kappa,16,0.7857142857142857,0.04020593691119367
MACS1149,L0_obs,kappa,17,0.8333333333333334,0.050366073588563445
MACS1149,L0_obs,kappa,18,0.8809523809523809,0.08217638442940399
MACS1149,L0_obs,kappa,19,0.9285714285714286,0.061377583271389646
MACS1149,L0_obs,kappa,20,0.9761904761904762,0.012298571227965967
MACS1149,L0_obs,gamma_mag,0,0.023809523809523808,0.42070697696606024
MACS1149,L0_obs,gamma_mag,1,0.07142857142857142,0.18952066228334313
MACS1149,L0_obs,gamma_mag,2,0.11904761904761904,0.14845055944302135
MACS1149,L0_obs,gamma_mag,3,0.16666666666666666,0.1123923398182836
MACS1149,L0_obs,gamma_mag,4,0.21428571428571427,0.10297958472185731
MACS1149,L0_obs,gamma_mag,5,0.2619047619047619,0.08897617467576836
MACS1149,L0_obs,gamma_mag,6,0.30952380952380953,0.09281457874288107
MACS1149,L0_obs,gamma_mag,7,0.35714285714285715,0.09853872088380361
MACS1149,L0_obs,gamma_mag,8,0.40476190476190477,0.08607029722031907
MACS1149,L0_obs,gamma_mag,9,0.4523809523809524,0.09466677232310039
MACS1149,L0_obs,gamma_mag,10,0.5,0.08811055959286011
MACS1149,L0_obs,gamma_mag,11,0.5476190476190477,0.08650705981163452
MACS1149,L0_obs,gamma_mag,12,0.5952380952380952,0.08902243068600868
MACS1149,L0_obs,gamma_mag,13,0.6428571428571429,0.09439785727347562
MACS1149,L0_obs,gamma_mag,14,0.6904761904761905,0.11027256764808105
MACS1149,L0_obs,gamma_mag,15,0.7380952380952381,0.10953125515653024
MACS1149,L0_obs,gamma_mag,16,0.7857142857142857,0.10135859187718949
MACS1149,L0_obs,gamma_mag,17,0.8333333333333334,0.1264407253384047
MACS1149,L0_obs,gamma_mag,18,0.8809523809523809,0.1327218034638179
MACS1149,L0_obs,gamma_mag,19,0.9285714285714286,0.1434441447495615
MACS1149,L0_obs,gamma_mag,20,0.9761904761904762,0.16149978365457174
MACS1149,L0_obs,g_mag,0,0.023809523809523808,2.27201571025866
MACS1149,L0_obs,g_mag,1,0.07142857142857142,0.25579604077997187
MACS1149,L0_obs,g_mag,2,0.11904761904761904,0.18112627042284368
MACS1149,L0_obs,g_mag,3,0.16666666666666666,0.13291963482006192
MACS1149,L0_obs,g_mag,4,0.21428571428571427,0.09665497694465326
MACS1149,L0_obs,g_mag,5,0.2619047619047619,0.09079425092503442
MACS1149,L0_obs,g_mag,6,0.30952380952380953,0.0919840105307286
MACS1149,L0_obs,g_mag,7,0.35714285714285715,0.10365623944348291
MACS1149,L0_obs,g_mag,8,0.40476190476190477,0.09691804529557625
MACS1149,L0_obs,g_mag,9,0.4523809523809524,0.10265125075645808
MACS1149,L0_obs,g_mag,10,0.5,0.09817876098264842
MACS1149,L0_obs,g_mag,11,0.5476190476190477,0.09231535796685311
MACS1149,L0_obs,g_mag,12,0.5952380952380952,0.09120743698761481
MACS1149,L0_obs,g_mag,13,0.6428571428571429,0.10109512803995907
MACS1149,L0_obs,g_mag,14,0.6904761904761905,0.11729558858143935
MACS1149,L0_obs,g_mag,15,0.7380952380952381,0.1097235911050342
MACS1149,L0_obs,g_mag,16,0.7857142857142857,0.08418008067138019
MACS1149,L0_obs,g_mag,17,0.8333333333333334,0.12621679840417666
MACS1149,L0_obs,g_mag,18,0.8809523809523809,0.13917001002619275
MACS1149,L0_obs,g_mag,19,0.9285714285714286,0.13933831510965675
MACS1149,L0_obs,g_mag,20,0.9761904761904762,0.10666928416586365
MACS1149,L2_C10,kappa,0,0.023809523809523808,nan
MACS1149,L2_C10,kappa,1,0.07142857142857142,nan
MACS1149,L2_C10,kappa,2,0.11904761904761904,nan
MACS1149,L2_C10,kappa,3,0.16666666666666666,nan
MACS1149,L2_C10,kappa,4,0.21428571428571427,nan
MACS1149,L2_C10,kappa,5,0.2619047619047619,nan
MACS1149,L2_C10,kappa,6,0.30952380952380953,nan
MACS1149,L2_C10,kappa,7,0.35714285714285715,nan
MACS1149,L2_C10,kappa,8,0.40476190476190477,nan
MACS1149,L2_C10,kappa,9,0.4523809523809524,0.011897585036890701
MACS1149,L2_C10,kappa,10,0.5,0.009647438316226019
MACS1149,L2_C10,kappa,11,0.5476190476190477,0.011420402412202475
MACS1149,L2_C10,kappa,12,0.5952380952380952,0.010053717120102314
MACS1149,L2_C10,kappa,13,0.6428571428571429,0.009267002630709344
MACS1149,L2_C10,kappa,14,0.6904761904761905,0.00822136278030791
MACS1149,L2_C10,kappa,15,0.7380952380952381,0.005131515721690244
MACS1149,L2_C10,kappa,16,0.7857142857142857,nan
MACS1149,L2_C10,kappa,17,0.8333333333333334,nan
MACS1149,L2_C10,kappa,18,0.8809523809523809,nan
MACS1149,L2_C10,kappa,19,0.9285714285714286,nan
MACS1149,L2_C10,kappa,20,0.9761904761904762,nan
MACS1149,L2_C10,gamma_mag,0,0.023809523809523808,nan
MACS1149,L2_C10,gamma_mag,1,0.07142857142857142,nan
MACS1149,L2_C10,gamma_mag,2,0.11904761904761904,nan
MACS1149,L2_C10,gamma_mag,3,0.16666666666666666,nan
MACS1149,L2_C10,gamma_mag,4,0.21428571428571427,nan
MACS1149,L2_C10,gamma_mag,5,0.2619047619047619,nan
MACS1149,L2_C10,gamma_mag,6,0.30952380952380953,nan
MACS1149,L2_C10,gamma_mag,7,0.35714285714285715,nan
MACS1149,L2_C10,gamma_mag,8,0.40476190476190477,nan
MACS1149,L2_C10,gamma_mag,9,0.4523809523809524,0.03155193230980817
MACS1149,L2_C10,gamma_mag,10,0.5,0.02664935349998038
MACS1149,L2_C10,gamma_mag,11,0.5476190476190477,0.024460273262321714
MACS1149,L2_C10,gamma_mag,12,0.5952380952380952,0.019391693877027306
MACS1149,L2_C10,gamma_mag,13,0.6428571428571429,0.022703116824013343
MACS1149,L2_C10,gamma_mag,14,0.6904761904761905,0.02156875914415613
MACS1149,L2_C10,gamma_mag,15,0.7380952380952381,0.016545315210218743
MACS1149,L2_C10,gamma_mag,16,0.7857142857142857,nan
MACS1149,L2_C10,gamma_mag,17,0.8333333333333334,nan
MACS1149,L2_C10,gamma_mag,18,0.8809523809523809,nan
MACS1149,L2_C10,gamma_mag,19,0.9285714285714286,nan
MACS1149,L2_C10,gamma_mag,20,0.9761904761904762,nan
MACS1149,L2_C10,g_mag,0,0.023809523809523808,nan
MACS1149,L2_C10,g_mag,1,0.07142857142857142,nan
MACS1149,L2_C10,g_mag,2,0.11904761904761904,nan
MACS1149,L2_C10,g_mag,3,0.16666666666666666,nan
MACS1149,L2_C10,g_mag,4,0.21428571428571427,nan
MACS1149,L2_C10,g_mag,5,0.2619047619047619,nan
MACS1149,L2_C10,g_mag,6,0.30952380952380953,nan
MACS1149,L2_C10,g_mag,7,0.35714285714285715,nan
MACS1149,L2_C10,g_mag,8,0.40476190476190477,nan
MACS1149,L2_C10,g_mag,9,0.4523809523809524,0.03290774783213987
MACS1149,L2_C10,g_mag,10,0.5,0.02857355361772865
MACS1149,L2_C10,g_mag,11,0.5476190476190477,0.025218797826506337
MACS1149,L2_C10,g_mag,12,0.5952380952380952,0.01984826933620312
MACS1149,L2_C10,g_mag,13,0.6428571428571429,0.023316411408150366
MACS1149,L2_C10,g_mag,14,0.6904761904761905,0.021848873639018017
MACS1149,L2_C10,g_mag,15,0.7380952380952381,0.016915435257668417
MACS1149,L2_C10,g_mag,16,0.7857142857142857,nan
MACS1149,L2_C10,g_mag,17,0.8333333333333334,nan
MACS1149,L2_C10,g_mag,18,0.8809523809523809,nan
MACS1149,L2_C10,g_mag,19,0.9285714285714286,nan
MACS1149,L2_C10,g_mag,20,0.9761904761904762,nan
MACS1149,L3_A8_T1,kappa,0,0.023809523809523808,nan
MACS1149,L3_A8_T1,kappa,1,0.07142857142857142,nan
MACS1149,L3_A8_T1,kappa,2,0.11904761904761904,nan
MACS1149,L3_A8_T1,kappa,3,0.16666666666666666,nan
MACS1149,L3_A8_T1,kappa,4,0.21428571428571427,nan
MACS1149,L3_A8_T1,kappa,5,0.2619047619047619,nan
MACS1149,L3_A8_T1,kappa,6,0.30952380952380953,nan
MACS1149,L3_A8_T1,kappa,7,0.35714285714285715,nan
MACS1149,L3_A8_T1,kappa,8,0.40476190476190477,nan
MACS1149,L3_A8_T1,kappa,9,0.4523809523809524,0.005487293678259309
MACS1149,L3_A8_T1,kappa,10,0.5,0.015954390054066465
MACS1149,L3_A8_T1,kappa,11,0.5476190476190477,0.012749185165319905
MACS1149,L3_A8_T1,kappa,12,0.5952380952380952,0.006585335977091793
MACS1149,L3_A8_T1,kappa,13,0.6428571428571429,0.010420416976278855
MACS1149,L3_A8_T1,kappa,14,0.6904761904761905,0.008995790057140669
MACS1149,L3_A8_T1,kappa,15,0.7380952380952381,0.010785091768077655
MACS1149,L3_A8_T1,kappa,16,0.7857142857142857,nan
MACS1149,L3_A8_T1,kappa,17,0.8333333333333334,nan
MACS1149,L3_A8_T1,kappa,18,0.8809523809523809,nan
MACS1149,L3_A8_T1,kappa,19,0.9285714285714286,nan
MACS1149,L3_A8_T1,kappa,20,0.9761904761904762,nan
MACS1149,L3_A8_T1,gamma_mag,0,0.023809523809523808,nan
MACS1149,L3_A8_T1,gamma_mag,1,0.07142857142857142,nan
MACS1149,L3_A8_T1,gamma_mag,2,0.11904761904761904,nan
MACS1149,L3_A8_T1,gamma_mag,3,0.16666666666666666,nan
MACS1149,L3_A8_T1,gamma_mag,4,0.21428571428571427,nan
MACS1149,L3_A8_T1,gamma_mag,5,0.2619047619047619,nan
MACS1149,L3_A8_T1,gamma_mag,6,0.30952380952380953,nan
MACS1149,L3_A8_T1,gamma_mag,7,0.35714285714285715,nan
MACS1149,L3_A8_T1,gamma_mag,8,0.40476190476190477,nan
MACS1149,L3_A8_T1,gamma_mag,9,0.4523809523809524,0.04312487453076502
MACS1149,L3_A8_T1,gamma_mag,10,0.5,0.03871711473464564
MACS1149,L3_A8_T1,gamma_mag,11,0.5476190476190477,0.037476884042355954
MACS1149,L3_A8_T1,gamma_mag,12,0.5952380952380952,0.02843970810372427
MACS1149,L3_A8_T1,gamma_mag,13,0.6428571428571429,0.0270950818711626
MACS1149,L3_A8_T1,gamma_mag,14,0.6904761904761905,0.03339602047044968
MACS1149,L3_A8_T1,gamma_mag,15,0.7380952380952381,0.03216166907868479
MACS1149,L3_A8_T1,gamma_mag,16,0.7857142857142857,nan
MACS1149,L3_A8_T1,gamma_mag,17,0.8333333333333334,nan
MACS1149,L3_A8_T1,gamma_mag,18,0.8809523809523809,nan
MACS1149,L3_A8_T1,gamma_mag,19,0.9285714285714286,nan
MACS1149,L3_A8_T1,gamma_mag,20,0.9761904761904762,nan
MACS1149,L3_A8_T1,g_mag,0,0.023809523809523808,nan
MACS1149,L3_A8_T1,g_mag,1,0.07142857142857142,nan
MACS1149,L3_A8_T1,g_mag,2,0.11904761904761904,nan
MACS1149,L3_A8_T1,g_mag,3,0.16666666666666666,nan
MACS1149,L3_A8_T1,g_mag,4,0.21428571428571427,nan
MACS1149,L3_A8_T1,g_mag,5,0.2619047619047619,nan
MACS1149,L3_A8_T1,g_mag,6,0.30952380952380953,nan
MACS1149,L3_A8_T1,g_mag,7,0.35714285714285715,nan
MACS1149,L3_A8_T1,g_mag,8,0.40476190476190477,nan
MACS1149,L3_A8_T1,g_mag,9,0.4523809523809524,0.04420448403535698
MACS1149,L3_A8_T1,g_mag,10,0.5,0.041209105822930164
MACS1149,L3_A8_T1,g_mag,11,0.5476190476190477,0.038554562877062236
MACS1149,L3_A8_T1,g_mag,12,0.5952380952380952,0.028734419662923224
MACS1149,L3_A8_T1,g_mag,13,0.6428571428571429,0.02803849581031433
MACS1149,L3_A8_T1,g_mag,14,0.6904761904761905,0.03371794033686449
MACS1149,L3_A8_T1,g_mag,15,0.7380952380952381,0.033476072460742905
MACS1149,L3_A8_T1,g_mag,16,0.7857142857142857,nan
MACS1149,L3_A8_T1,g_mag,17,0.8333333333333334,nan
MACS1149,L3_A8_T1,g_mag,18,0.8809523809523809,nan
MACS1149,L3_A8_T1,g_mag,19,0.9285714285714286,nan
MACS1149,L3_A8_T1,g_mag,20,0.9761904761904762,nan
AbellS1063,L0_obs,kappa,0,0.023809523809523808,0.8086520702959582
AbellS1063,L0_obs,kappa,1,0.07142857142857142,0.29725217535462023
AbellS1063,L0_obs,kappa,2,0.11904761904761904,0.14617060289713105
AbellS1063,L0_obs,kappa,3,0.16666666666666666,0.10715586871225254
AbellS1063,L0_obs,kappa,4,0.21428571428571427,0.09897769029779101
AbellS1063,L0_obs,kappa,5,0.2619047619047619,0.07801841183725249
AbellS1063,L0_obs,kappa,6,0.30952380952380953,0.06000491652260113
AbellS1063,L0_obs,kappa,7,0.35714285714285715,0.04949775873910714
AbellS1063,L0_obs,kappa,8,0.40476190476190477,0.0583451412363627
AbellS1063,L0_obs,kappa,9,0.4523809523809524,0.05469421125324985
AbellS1063,L0_obs,kappa,10,0.5,0.03651259078204124
AbellS1063,L0_obs,kappa,11,0.5476190476190477,0.03270527576262866
AbellS1063,L0_obs,kappa,12,0.5952380952380952,0.0418649340650509
AbellS1063,L0_obs,kappa,13,0.6428571428571429,0.04299343677069805
AbellS1063,L0_obs,kappa,14,0.6904761904761905,0.04866244145510477
AbellS1063,L0_obs,kappa,15,0.7380952380952381,0.039880830948697564
AbellS1063,L0_obs,kappa,16,0.7857142857142857,0.0293618001734657
AbellS1063,L0_obs,kappa,17,0.8333333333333334,0.010474831980405944
AbellS1063,L0_obs,kappa,18,0.8809523809523809,-3.0053926016907108e-05
AbellS1063,L0_obs,kappa,19,0.9285714285714286,0.0
AbellS1063,L0_obs,kappa,20,0.9761904761904762,0.0
AbellS1063,L0_obs,gamma_mag,0,0.023809523809523808,0.1712346770633547
AbellS1063,L0_obs,gamma_mag,1,0.07142857142857142,0.15761512574846165
AbellS1063,L0_obs,gamma_mag,2,0.11904761904761904,0.12158919385483319
AbellS1063,L0_obs,gamma_mag,3,0.16666666666666666,0.095927005776015
AbellS1063,L0_obs,gamma_mag,4,0.21428571428571427,0.08471293738580335
AbellS1063,L0_obs,gamma_mag,5,0.2619047619047619,0.07976348726199695
AbellS1063,L0_obs,gamma_mag,6,0.30952380952380953,0.07149941682998741
AbellS1063,L0_obs,gamma_mag,7,0.35714285714285715,0.07255630137747722
AbellS1063,L0_obs,gamma_mag,8,0.40476190476190477,0.060421710138149745
AbellS1063,L0_obs,gamma_mag,9,0.4523809523809524,0.06096814838696621
AbellS1063,L0_obs,gamma_mag,10,0.5,0.06974770474134895
AbellS1063,L0_obs,gamma_mag,11,0.5476190476190477,0.06437576117466981
AbellS1063,L0_obs,gamma_mag,12,0.5952380952380952,0.05659522034552993
AbellS1063,L0_obs,gamma_mag,13,0.6428571428571429,0.06310309916451814
AbellS1063,L0_obs,gamma_mag,14,0.6904761904761905,0.07256371009588596
AbellS1063,L0_obs,gamma_mag,15,0.7380952380952381,0.0685722219651477
AbellS1063,L0_obs,gamma_mag,16,0.7857142857142857,0.055173056772529885
AbellS1063,L0_obs,gamma_mag,17,0.8333333333333334,0.040199138851202146
AbellS1063,L0_obs,gamma_mag,18,0.8809523809523809,0.0007216414767666971
AbellS1063,L0_obs,gamma_mag,19,0.9285714285714286,0.0
AbellS1063,L0_obs,gamma_mag,20,0.9761904761904762,0.0
AbellS1063,L0_obs,g_mag,0,0.023809523809523808,1.297412825326216
AbellS1063,L0_obs,g_mag,1,0.07142857142857142,0.18414762805616197
AbellS1063,L0_obs,g_mag,2,0.11904761904761904,0.1334060678088784
AbellS1063,L0_obs,g_mag,3,0.16666666666666666,0.09625923079513858
AbellS1063,L0_obs,g_mag,4,0.21428571428571427,0.08188143936918847
AbellS1063,L0_obs,g_mag,5,0.2619047619047619,0.07546492065891831
AbellS1063,L0_obs,g_mag,6,0.30952380952380953,0.07239311549702067
AbellS1063,L0_obs,g_mag,7,0.35714285714285715,0.07253002347144676
AbellS1063,L0_obs,g_mag,8,0.40476190476190477,0.0611592616709456
AbellS1063,L0_obs,g_mag,9,0.4523809523809524,0.05872657582624416
AbellS1063,L0_obs,g_mag,10,0.5,0.06247390560872406
AbellS1063,L0_obs,g_mag,11,0.5476190476190477,0.05880386763525451
AbellS1063,L0_obs,g_mag,12,0.5952380952380952,0.050415470064422034
AbellS1063,L0_obs,g_mag,13,0.6428571428571429,0.056795400891428524
AbellS1063,L0_obs,g_mag,14,0.6904761904761905,0.07266260482424339
AbellS1063,L0_obs,g_mag,15,0.7380952380952381,0.062194874229272945
AbellS1063,L0_obs,g_mag,16,0.7857142857142857,0.053596923471989626
AbellS1063,L0_obs,g_mag,17,0.8333333333333334,0.04121490982260593
AbellS1063,L0_obs,g_mag,18,0.8809523809523809,0.00043257003844189476
AbellS1063,L0_obs,g_mag,19,0.9285714285714286,0.0
AbellS1063,L0_obs,g_mag,20,0.9761904761904762,0.0
AbellS1063,L2_C10,kappa,0,0.023809523809523808,nan
AbellS1063,L2_C10,kappa,1,0.07142857142857142,nan
AbellS1063,L2_C10,kappa,2,0.11904761904761904,nan
AbellS1063,L2_C10,kappa,3,0.16666666666666666,nan
AbellS1063,L2_C10,kappa,4,0.21428571428571427,nan
AbellS1063,L2_C10,kappa,5,0.2619047619047619,nan
AbellS1063,L2_C10,kappa,6,0.30952380952380953,nan
AbellS1063,L2_C10,kappa,7,0.35714285714285715,nan
AbellS1063,L2_C10,kappa,8,0.40476190476190477,nan
AbellS1063,L2_C10,kappa,9,0.4523809523809524,-0.03715737366571389
AbellS1063,L2_C10,kappa,10,0.5,-0.005092386317408361
AbellS1063,L2_C10,kappa,11,0.5476190476190477,-0.017749662258972208
AbellS1063,L2_C10,kappa,12,0.5952380952380952,-0.012367595014008708
AbellS1063,L2_C10,kappa,13,0.6428571428571429,0.005294504771793906
AbellS1063,L2_C10,kappa,14,0.6904761904761905,-0.000681562002625155
AbellS1063,L2_C10,kappa,15,0.7380952380952381,-0.014102189601195343
AbellS1063,L2_C10,kappa,16,0.7857142857142857,nan
AbellS1063,L2_C10,kappa,17,0.8333333333333334,nan
AbellS1063,L2_C10,kappa,18,0.8809523809523809,nan
AbellS1063,L2_C10,kappa,19,0.9285714285714286,nan
AbellS1063,L2_C10,kappa,20,0.9761904761904762,nan
AbellS1063,L2_C10,gamma_mag,0,0.023809523809523808,nan
AbellS1063,L2_C10,gamma_mag,1,0.07142857142857142,nan
AbellS1063,L2_C10,gamma_mag,2,0.11904761904761904,nan
AbellS1063,L2_C10,gamma_mag,3,0.16666666666666666,nan
AbellS1063,L2_C10,gamma_mag,4,0.21428571428571427,nan
AbellS1063,L2_C10,gamma_mag,5,0.2619047619047619,nan
AbellS1063,L2_C10,gamma_mag,6,0.30952380952380953,nan
AbellS1063,L2_C10,gamma_mag,7,0.35714285714285715,nan
AbellS1063,L2_C10,gamma_mag,8,0.40476190476190477,nan
AbellS1063,L2_C10,gamma_mag,9,0.4523809523809524,0.0720501972053256
AbellS1063,L2_C10,gamma_mag,10,0.5,0.04699158820479549
AbellS1063,L2_C10,gamma_mag,11,0.5476190476190477,0.057155890727074256
AbellS1063,L2_C10,gamma_mag,12,0.5952380952380952,0.046384961058332314
AbellS1063,L2_C10,gamma_mag,13,0.6428571428571429,0.05289973163956393
AbellS1063,L2_C10,gamma_mag,14,0.6904761904761905,0.05516059298823772
AbellS1063,L2_C10,gamma_mag,15,0.7380952380952381,0.0503789725024709
AbellS1063,L2_C10,gamma_mag,16,0.7857142857142857,nan
AbellS1063,L2_C10,gamma_mag,17,0.8333333333333334,nan
AbellS1063,L2_C10,gamma_mag,18,0.8809523809523809,nan
AbellS1063,L2_C10,gamma_mag,19,0.9285714285714286,nan
AbellS1063,L2_C10,gamma_mag,20,0.9761904761904762,nan
AbellS1063,L2_C10,g_mag,0,0.023809523809523808,nan
AbellS1063,L2_C10,g_mag,1,0.07142857142857142,nan
AbellS1063,L2_C10,g_mag,2,0.11904761904761904,nan
AbellS1063,L2_C10,g_mag,3,0.16666666666666666,nan
AbellS1063,L2_C10,g_mag,4,0.21428571428571427,nan
AbellS1063,L2_C10,g_mag,5,0.2619047619047619,nan
AbellS1063,L2_C10,g_mag,6,0.30952380952380953,nan
AbellS1063,L2_C10,g_mag,7,0.35714285714285715,nan
AbellS1063,L2_C10,g_mag,8,0.40476190476190477,nan
AbellS1063,L2_C10,g_mag,9,0.4523809523809524,0.06934791963479056
AbellS1063,L2_C10,g_mag,10,0.5,0.048027233574903766
AbellS1063,L2_C10,g_mag,11,0.5476190476190477,0.05676920082454937
AbellS1063,L2_C10,g_mag,12,0.5952380952380952,0.045688665723757446
AbellS1063,L2_C10,g_mag,13,0.6428571428571429,0.054025939776907665
AbellS1063,L2_C10,g_mag,14,0.6904761904761905,0.05710778703968456
AbellS1063,L2_C10,g_mag,15,0.7380952380952381,0.049569082665476945
AbellS1063,L2_C10,g_mag,16,0.7857142857142857,nan
AbellS1063,L2_C10,g_mag,17,0.8333333333333334,nan
AbellS1063,L2_C10,g_mag,18,0.8809523809523809,nan
AbellS1063,L2_C10,g_mag,19,0.9285714285714286,nan
AbellS1063,L2_C10,g_mag,20,0.9761904761904762,nan
AbellS1063,L3_A8_T1,kappa,0,0.023809523809523808,nan
AbellS1063,L3_A8_T1,kappa,1,0.07142857142857142,nan
AbellS1063,L3_A8_T1,kappa,2,0.11904761904761904,nan
AbellS1063,L3_A8_T1,kappa,3,0.16666666666666666,nan
AbellS1063,L3_A8_T1,kappa,4,0.21428571428571427,nan
AbellS1063,L3_A8_T1,kappa,5,0.2619047619047619,nan
AbellS1063,L3_A8_T1,kappa,6,0.30952380952380953,nan
AbellS1063,L3_A8_T1,kappa,7,0.35714285714285715,nan
AbellS1063,L3_A8_T1,kappa,8,0.40476190476190477,nan
AbellS1063,L3_A8_T1,kappa,9,0.4523809523809524,-0.03972960473729005
AbellS1063,L3_A8_T1,kappa,10,0.5,-0.0026208087183670625
AbellS1063,L3_A8_T1,kappa,11,0.5476190476190477,-0.017423866044084538
AbellS1063,L3_A8_T1,kappa,12,0.5952380952380952,-0.02015109193561957
AbellS1063,L3_A8_T1,kappa,13,0.6428571428571429,0.0059879425754675265
AbellS1063,L3_A8_T1,kappa,14,0.6904761904761905,0.0004243535400821567
AbellS1063,L3_A8_T1,kappa,15,0.7380952380952381,-0.01176711132174878
AbellS1063,L3_A8_T1,kappa,16,0.7857142857142857,nan
AbellS1063,L3_A8_T1,kappa,17,0.8333333333333334,nan
AbellS1063,L3_A8_T1,kappa,18,0.8809523809523809,nan
AbellS1063,L3_A8_T1,kappa,19,0.9285714285714286,nan
AbellS1063,L3_A8_T1,kappa,20,0.9761904761904762,nan
AbellS1063,L3_A8_T1,gamma_mag,0,0.023809523809523808,nan
AbellS1063,L3_A8_T1,gamma_mag,1,0.07142857142857142,nan
AbellS1063,L3_A8_T1,gamma_mag,2,0.11904761904761904,nan
AbellS1063,L3_A8_T1,gamma_mag,3,0.16666666666666666,nan
AbellS1063,L3_A8_T1,gamma_mag,4,0.21428571428571427,nan
AbellS1063,L3_A8_T1,gamma_mag,5,0.2619047619047619,nan
AbellS1063,L3_A8_T1,gamma_mag,6,0.30952380952380953,nan
AbellS1063,L3_A8_T1,gamma_mag,7,0.35714285714285715,nan
AbellS1063,L3_A8_T1,gamma_mag,8,0.40476190476190477,nan
AbellS1063,L3_A8_T1,gamma_mag,9,0.4523809523809524,0.08776981038875789
AbellS1063,L3_A8_T1,gamma_mag,10,0.5,0.04726794680030074
AbellS1063,L3_A8_T1,gamma_mag,11,0.5476190476190477,0.067755730512865
AbellS1063,L3_A8_T1,gamma_mag,12,0.5952380952380952,0.054483031466430056
AbellS1063,L3_A8_T1,gamma_mag,13,0.6428571428571429,0.06068157230796789
AbellS1063,L3_A8_T1,gamma_mag,14,0.6904761904761905,0.06640056624857683
AbellS1063,L3_A8_T1,gamma_mag,15,0.7380952380952381,0.06821608285668218
AbellS1063,L3_A8_T1,gamma_mag,16,0.7857142857142857,nan
AbellS1063,L3_A8_T1,gamma_mag,17,0.8333333333333334,nan
AbellS1063,L3_A8_T1,gamma_mag,18,0.8809523809523809,nan
AbellS1063,L3_A8_T1,gamma_mag,19,0.9285714285714286,nan
AbellS1063,L3_A8_T1,gamma_mag,20,0.9761904761904762,nan
AbellS1063,L3_A8_T1,g_mag,0,0.023809523809523808,nan
AbellS1063,L3_A8_T1,g_mag,1,0.07142857142857142,nan
AbellS1063,L3_A8_T1,g_mag,2,0.11904761904761904,nan
AbellS1063,L3_A8_T1,g_mag,3,0.16666666666666666,nan
AbellS1063,L3_A8_T1,g_mag,4,0.21428571428571427,nan
AbellS1063,L3_A8_T1,g_mag,5,0.2619047619047619,nan
AbellS1063,L3_A8_T1,g_mag,6,0.30952380952380953,nan
AbellS1063,L3_A8_T1,g_mag,7,0.35714285714285715,nan
AbellS1063,L3_A8_T1,g_mag,8,0.40476190476190477,nan
AbellS1063,L3_A8_T1,g_mag,9,0.4523809523809524,0.08542062114427955
AbellS1063,L3_A8_T1,g_mag,10,0.5,0.04822651888323113
AbellS1063,L3_A8_T1,g_mag,11,0.5476190476190477,0.0676545800384553
AbellS1063,L3_A8_T1,g_mag,12,0.5952380952380952,0.053506405037235326
AbellS1063,L3_A8_T1,g_mag,13,0.6428571428571429,0.06215682630913851
AbellS1063,L3_A8_T1,g_mag,14,0.6904761904761905,0.06876115482869913
AbellS1063,L3_A8_T1,g_mag,15,0.7380952380952381,0.067661228934048
AbellS1063,L3_A8_T1,g_mag,16,0.7857142857142857,nan
AbellS1063,L3_A8_T1,g_mag,17,0.8333333333333334,nan
AbellS1063,L3_A8_T1,g_mag,18,0.8809523809523809,nan
AbellS1063,L3_A8_T1,g_mag,19,0.9285714285714286,nan
AbellS1063,L3_A8_T1,g_mag,20,0.9761904761904762,nan
Abell370,L0_obs,kappa,0,0.023809523809523808,0.8011086910757818
Abell370,L0_obs,kappa,1,0.07142857142857142,0.402102172293349
Abell370,L0_obs,kappa,2,0.11904761904761904,0.21493026559405468
Abell370,L0_obs,kappa,3,0.16666666666666666,0.15592136421499095
Abell370,L0_obs,kappa,4,0.21428571428571427,0.14265040798827702
Abell370,L0_obs,kappa,5,0.2619047619047619,0.11172171871951982
Abell370,L0_obs,kappa,6,0.30952380952380953,0.11030580079217826
Abell370,L0_obs,kappa,7,0.35714285714285715,0.10857706112707967
Abell370,L0_obs,kappa,8,0.40476190476190477,0.08075623749532859
Abell370,L0_obs,kappa,9,0.4523809523809524,0.0655678998089987
Abell370,L0_obs,kappa,10,0.5,0.06894846127026037
Abell370,L0_obs,kappa,11,0.5476190476190477,0.07111376765275465
Abell370,L0_obs,kappa,12,0.5952380952380952,0.06240186350833545
Abell370,L0_obs,kappa,13,0.6428571428571429,0.0632197677156515
Abell370,L0_obs,kappa,14,0.6904761904761905,0.05742700475892515
Abell370,L0_obs,kappa,15,0.7380952380952381,0.036761794045229876
Abell370,L0_obs,kappa,16,0.7857142857142857,0.04021308827518846
Abell370,L0_obs,kappa,17,0.8333333333333334,0.04930064626983547
Abell370,L0_obs,kappa,18,0.8809523809523809,0.05833734398490905
Abell370,L0_obs,kappa,19,0.9285714285714286,0.09166855180822026
Abell370,L0_obs,kappa,20,0.9761904761904762,0.1210700966447931
Abell370,L0_obs,gamma_mag,0,0.023809523809523808,0.1422541853953447
Abell370,L0_obs,gamma_mag,1,0.07142857142857142,0.19240902131164023
Abell370,L0_obs,gamma_mag,2,0.11904761904761904,0.1667813582053074
Abell370,L0_obs,gamma_mag,3,0.16666666666666666,0.14235692862121527
