3.484667 -30.431167 20.79   91644.26  110.92 3 AAT/AAOmega
3.484750 -30.329694 20.43  134716.79  107.93 4 AAT/AAOmega
3.484792 -30.526889 19.74  143781.52   29.98 4 AAT/AAOmega
3.485000 -30.457918 21.85   43348.49  276.00 3 Braglia et al. (2009)
3.485417 -30.326084 21.11  180923.25  276.00 3 Braglia et al. (2009)
3.485458 -30.312583 20.98   92269.50   23.98 5 AAT/AAOmega
3.485542 -30.483861 20.61   90932.17   23.98 5 AAT/AAOmega
3.486250 -30.472418 21.75  185240.26  276.00 3 Braglia et al. (2009)
3.486542 -30.605889 19.97      39.66   50.97 6 AAT/AAOmega
3.486542 -30.592222 20.43     149.04  194.87 6 AAT/AAOmega
3.486625 -30.301833 20.62   43585.79   20.99 5 AAT/AAOmega
3.486875 -30.612861 20.89  107995.15   77.95 3 AAT/AAOmega
3.487833 -30.413333 20.22   89759.69  173.88 3 AAT/AAOmega
3.487917 -30.423028 20.81     391.69  362.75 6 AAT/AAOmega
3.487917 -30.556778 19.08   78506.25  113.92 4 AAT/AAOmega
3.488042 -30.315722 19.85     138.59   50.97 6 AAT/AAOmega
3.488208 -30.391083 20.09   92299.51   23.98 4 AAT/AAOmega
3.488542 -30.178722 20.38      -3.84  113.92 6 AAT/AAOmega
3.488750 -30.493000 19.57  108027.72   71.95 3 AAT/AAOmega
3.488792 -30.379306 20.19   93813.60  101.93 4 AAT/AAOmega
3.489792 -30.228194 19.68  134323.94  101.93 4 AAT/AAOmega
3.490000 -30.179917 20.90      35.94  113.92 6 AAT/AAOmega
3.490083 -30.568750 19.80   36544.77   20.99 5 AAT/AAOmega
3.490167 -30.409583 19.27   94248.48   23.98 5 AAT/AAOmega
3.491250 -30.554361 19.94   31549.21   20.99 5 AAT/AAOmega
3.491667 -30.259611 20.32   93130.01   23.98 4 AAT/AAOmega
3.491875 -30.311972 19.32  124078.72   71.95 4 AAT/AAOmega
3.492542 -30.249917 20.34  170576.39  128.91 3 AAT/AAOmega
3.492833 -30.337083 19.74      56.77  275.81 6 AAT/AAOmega
3.493000 -30.435194 20.76      98.89  296.80 6 AAT/AAOmega
3.493208 -30.179917 19.48     183.07   65.95 6 AAT/AAOmega
3.493333 -30.508888 20.68  124712.16  276.00 3 Braglia et al. (2009)
3.493417 -30.556639 20.88  134291.88   26.98 4 AAT/AAOmega
3.493750 -30.335714 21.62  180563.50  276.00 3 Braglia et al. (2009)
3.494042 -30.255722 20.84  130888.16  122.92 4 AAT/AAOmega
3.494583 -30.614028 18.56   58780.60   59.96 4 AAT/AAOmega
3.494792 -30.250417 19.66  109046.90   26.98 5 AAT/AAOmega
3.495667 -30.413556 20.92   90957.79   62.96 4 AAT/AAOmega
3.495750 -30.291167 18.68     281.74  344.76 6 AAT/AAOmega
3.495833 -30.428415 22.27   84899.73  276.00 3 Braglia et al. (2009)
3.495833 -30.621722 19.35  108219.23   83.94 4 AAT/AAOmega
3.496208 -30.366278 19.49   93979.01   68.95 4 AAT/AAOmega
3.496333 -30.424472 19.72     202.92  962.33 6 AAT/AAOmega
3.497583 -30.414444 19.19      48.65  296.80 6 AAT/AAOmega
3.497708 -30.168917 20.33      41.78  242.83 6 AAT/AAOmega
3.499583 -30.345917 20.37  135264.86  276.00 3 Braglia et al. (2009)
3.499917 -30.419556 19.77   91649.20  104.93 4 AAT/AAOmega
3.499958 -30.359500 20.25   94964.91   68.95 4 AAT/AAOmega
3.500833 -30.573111 19.82   31938.74   83.94 5 AAT/AAOmega
3.500833 -30.247889 19.33   93033.90   65.95 4 AAT/AAOmega
3.501208 -30.377722 20.71   31537.40   20.99 5 AAT/AAOmega
3.501292 -30.406139 21.11  150164.54  276.00 3 Braglia et al. (2009)
3.501708 -30.464333 20.86   90222.11   23.98 5 AAT/AAOmega
3.501958 -30.417011 20.99  149834.77  276.00 3 Braglia et al. (2009)
3.502167 -30.342278 20.92   42316.75   20.99 4 AAT/AAOmega
3.502458 -30.229111 19.31   36663.12  276.00 3 Braglia et al. (2009)
3.503083 -30.540889 19.08  117039.38   77.95 4 AAT/AAOmega
3.503125 -30.564444 20.88   31684.10   20.99 3 AAT/AAOmega
3.503250 -30.416611 19.22   91232.48  296.80 3 AAT/AAOmega
3.503500 -30.519139 16.51   31548.02   50.97 5 AAT/AAOmega
3.503708 -30.602028 20.52     173.02  317.78 6 AAT/AAOmega
3.503792 -30.396861 20.96   92665.19  104.93 3 AAT/AAOmega
3.504083 -30.442000 20.39   95357.41   77.95 4 AAT/AAOmega
3.504125 -30.308611 20.83   91596.29  107.93 4 AAT/AAOmega
3.504250 -30.452354 21.77   94373.17  276.00 3 Braglia et al. (2009)
3.504500 -30.529250 20.62   68912.05   23.98 4 AAT/AAOmega
3.504625 -30.185306 18.11   44229.52   20.99 5 AAT/AAOmega
3.505000 -30.477251 20.82   16037.34  276.00 3 Braglia et al. (2009)
3.505042 -30.299250 20.36   95147.79   23.98 5 AAT/AAOmega
3.505667 -30.245917 20.22   93243.94   74.95 4 AAT/AAOmega
3.506542 -30.442000 19.79   81449.60   77.95 4 AAT/AAOmega
3.507383 -30.477068 18.00   16125.95   22.72 3 Archival AAT/2dF
3.508125 -30.524611 20.58   92767.03   23.98 5 AAT/AAOmega
3.508958 -30.353306 18.80   89637.88   59.96 4 AAT/AAOmega
3.509083 -30.388944 19.59   94133.09   56.96 4 AAT/AAOmega
3.509917 -30.401056 20.14   90701.12   62.96 4 AAT/AAOmega
3.510125 -30.197778 19.39   15161.12   20.99 5 AAT/AAOmega
3.510958 -30.381861 20.52   94730.57   59.96 4 AAT/AAOmega
3.511292 -30.349667 20.58     100.98   68.95 6 AAT/AAOmega
3.511333 -30.406472 19.51   94539.29   59.96 4 AAT/AAOmega
3.511583 -30.299139 20.46   71286.19   23.98 5 AAT/AAOmega
3.512083 -30.599167 20.51     472.75  347.76 6 AAT/AAOmega
3.512125 -30.387583 20.41   94943.61   62.96 4 AAT/AAOmega
3.513542 -30.263139 19.38   55982.15   20.99 5 AAT/AAOmega
3.514125 -30.557583 19.49  287267.13  431.70 5 AAT/AAOmega
3.514708 -30.319444 19.33  133927.19   77.95 4 AAT/AAOmega
3.514792 -30.373528 20.48   91944.02   23.98 5 AAT/AAOmega
3.514917 -30.421028 19.64   92190.55   65.95 4 AAT/AAOmega
3.515250 -30.501722 19.52     173.97   50.97 6 AAT/AAOmega
3.515292 -30.456556 19.02   92137.26   59.96 4 AAT/AAOmega
3.515417 -30.556000 20.85   78601.46   23.98 5 AAT/AAOmega
3.515750 -30.429250 19.26   93442.37   23.98 3 AAT/AAOmega
3.516000 -30.549639 20.88      22.98  194.87 6 AAT/AAOmega
3.516083 -30.475722 20.22   87220.22   23.98 5 AAT/AAOmega
3.516375 -30.399333 20.61   91809.13   62.96 4 AAT/AAOmega
3.516917 -30.219806 20.08   56440.78   23.98 4 AAT/AAOmega
3.516917 -30.542222 19.58   90915.83   23.98 4 AAT/AAOmega
3.517083 -30.347250 20.94   78283.71   23.98 5 AAT/AAOmega
3.517125 -30.530167 19.87   91060.39   23.98 3 AAT/AAOmega
3.517292 -30.492000 19.32     362.68  383.73 6 AAT/AAOmega
3.517458 -30.563667 19.63      50.89  290.80 6 AAT/AAOmega
3.517917 -30.312722 20.44   93552.54   95.93 4 AAT/AAOmega
3.517958 -30.458639 21.57   92244.64  276.00 3 Braglia et al. (2009)
3.518042 -30.413500 19.99  149119.78  113.92 3 AAT/AAOmega
3.518500 -30.567278 18.82  107979.51   83.94 4 AAT/AAOmega
3.518833 -30.288471 20.15   36663.12  276.00 3 Braglia et al. (2009)
3.519042 -30.500694 19.43   93138.65   59.96 4 AAT/AAOmega
3.519583 -30.251306 20.51  234113.63   98.93 4 AAT/AAOmega
3.520167 -30.256833 19.82  124026.03   89.94 3 AAT/AAOmega
3.520625 -30.557306 20.80     238.81  356.75 6 AAT/AAOmega
3.520625 -30.581028 18.22     419.91  638.56 6 AAT/AAOmega
3.520708 -30.288611 20.86   83132.68   62.96 4 AAT/AAOmega
3.521167 -30.449944 21.60  185180.30  276.00 3 Braglia et al. (2009)
3.521375 -30.303306 19.67     126.60  101.93 6 AAT/AAOmega
3.521500 -30.350944 20.39   86262.43   23.98 5 AAT/AAOmega
3.522000 -30.465694 21.33  207634.76  276.00 3 Braglia et al. (2009)
3.522292 -30.399444 18.71   93145.21  125.91 4 AAT/AAOmega
3.522375 -30.631611 17.93   56677.69  104.93 4 AAT/AAOmega
3.522417 -30.262694 20.10   92332.49   59.96 4 AAT/AAOmega
3.522708 -30.343444 17.09      75.14  269.81 6 AAT/AAOmega
3.522917 -30.559083 20.47  133553.30   95.93 3 AAT/AAOmega
3.523333 -30.433306 21.43  140061.54  276.00 3 Braglia et al. (2009)
3.523542 -30.505944 19.04   93253.49   23.98 4 AAT/AAOmega
3.523667 -30.430361 21.59   91884.89  276.00 3 Braglia et al. (2009)
3.523875 -30.628111 20.41      41.02  110.00 6 AAT/AAOmega
3.524000 -30.196028 19.52      56.89   92.94 6 AAT/AAOmega
3.524667 -30.454972 18.69   91853.07   23.98 5 AAT/AAOmega
3.524792 -30.409722 19.52   94017.63   62.96 4 AAT/AAOmega
3.525083 -30.345583 20.10     128.99  224.84 6 AAT/AAOmega
3.525375 -30.622917 20.25     296.89  323.78 6 AAT/AAOmega
3.525500 -30.491861 18.35   91235.83   77.95 4 AAT/AAOmega
3.525750 -30.277666 22.23  162426.05  276.00 3 Braglia et al. (2009)
3.525875 -30.631194 20.75   91895.01   23.98 5 AAT/AAOmega
3.525917 -30.587750 19.33     218.78  134.91 6 AAT/AAOmega
3.526375 -30.446943 21.19  191715.78  276.00 3 Braglia et al. (2009)
3.526500 -30.498667 20.55  208407.70  101.93 3 AAT/AAOmega
3.526792 -30.356750 20.15   92417.65  107.93 4 AAT/AAOmega
3.526833 -30.527361 20.96  124150.82   26.98 5 AAT/AAOmega
3.527042 -30.329613 20.67  207604.78  276.00 3 Braglia et al. (2009)
3.527250 -30.580528 19.99   73280.73   23.98 5 AAT/AAOmega
3.527292 -30.495306 19.92   89807.33  101.93 4 AAT/AAOmega
3.527792 -30.534472 20.55  143231.46  173.88 3 AAT/AAOmega
3.527917 -30.394111 20.40   89592.81   65.95 4 AAT/AAOmega
3.528375 -30.222833 20.82  109604.88   71.95 3 AAT/AAOmega
3.528875 -30.443694 19.28  107428.12   68.95 4 AAT/AAOmega
3.529125 -30.377667 19.12   91684.53   98.93 4 AAT/AAOmega
3.529542 -30.461973 21.57  148785.50  276.00 3 Braglia et al. (2009)
3.529917 -30.406278 17.90   90564.05   86.94 4 AAT/AAOmega
3.529917 -30.380194 18.38   92483.00  122.92 4 AAT/AAOmega
3.529958 -30.456917 18.29  176816.09  276.00 3 Braglia et al. (2009)
3.530000 -30.472694 20.86   81287.36   98.93 3 AAT/AAOmega
3.530500 -30.256306 19.72   92993.94   95.93 5 AAT/AAOmega
3.530542 -30.379833 19.65   91552.96  110.92 4 AAT/AAOmega
3.530708 -30.468306 19.87   18319.05   20.99 5 AAT/AAOmega
3.531000 -30.491251 20.96  126690.79  276.00 3 Braglia et al. (2009)
3.531042 -30.405111 20.84   91148.38  116.92 3 AAT/AAOmega
3.531208 -30.283722 21.07  182722.00  276.00 3 Braglia et al. (2009)
3.531250 -30.593639 19.13   58623.40   83.94 4 AAT/AAOmega
3.531333 -30.329361 19.84   92736.14   65.95 4 AAT/AAOmega
3.531500 -30.402472 19.75   91602.99   68.95 4 AAT/AAOmega
3.531792 -30.360028 18.86   89073.34  167.88 4 AAT/AAOmega
3.531833 -30.412527 22.76  137543.28  276.00 3 Braglia et al. (2009)
3.531875 -30.417583 20.01   89930.24  116.92 4 AAT/AAOmega
3.532125 -30.360389 19.96   94423.87   59.96 4 AAT/AAOmega
3.532167 -30.407972 20.04   90885.85  227.84 3 AAT/AAOmega
3.532833 -30.417167 18.59   81139.89   80.94 4 AAT/AAOmega
3.532916 -30.504833 19.94  181762.67  276.00 3 Braglia et al. (2009)
3.533000 -30.364306 19.61   94011.99  128.91 3 AAT/AAOmega
3.533125 -30.469000 20.94   91238.31   26.98 4 AAT/AAOmega
3.533208 -30.475167 20.10  149467.56  152.89 3 AAT/AAOmega
3.533292 -30.435833 20.40  168571.62   77.95 4 AAT/AAOmega
3.534125 -30.584667 20.12  108078.65   83.94 4 AAT/AAOmega
3.534208 -30.575167 20.99   61044.20   23.98 5 AAT/AAOmega
3.534250 -30.332139 18.96   71424.94  125.91 4 AAT/AAOmega
3.534375 -30.467111 19.44      84.14   86.94 6 AAT/AAOmega
3.534917 -30.354556 20.64  135468.79   29.98 3 AAT/AAOmega
3.534958 -30.382778 20.98  107116.84   86.94 3 AAT/AAOmega
3.535167 -30.342528 20.85   94231.23   62.96 4 AAT/AAOmega
3.535792 -30.432028 19.81   93198.62   98.93 4 AAT/AAOmega
3.536083 -30.483944 19.41   91361.07   89.94 4 AAT/AAOmega
3.536417 -30.446722 20.04     293.63  275.81 6 AAT/AAOmega
3.536875 -30.341889 19.92   88581.25  116.92 4 AAT/AAOmega
3.537000 -30.621306 20.37   92362.12   23.98 5 AAT/AAOmega
3.537000 -30.339417 20.36   92842.18   68.95 4 AAT/AAOmega
3.537375 -30.635444 19.55   71769.71   23.98 5 AAT/AAOmega
3.537375 -30.283560 22.06  195163.39  276.00 3 Braglia et al. (2009)
3.537625 -30.485972 20.76  194947.83   83.94 4 AAT/AAOmega
3.538208 -30.385917 18.75   93612.90  197.86 4 AAT/AAOmega
3.538208 -30.626611 20.80   98075.94   23.98 5 AAT/AAOmega
3.538333 -30.457500 19.36      20.91   59.96 6 AAT/AAOmega
3.538583 -30.372472 19.23   91927.73  143.90 4 AAT/AAOmega
3.538792 -30.482166 20.62  122943.39  276.00 3 Braglia et al. (2009)
3.539333 -30.378083 20.72   93670.67   86.94 4 AAT/AAOmega
3.539417 -30.407028 20.21  149864.75  276.00 3 Braglia et al. (2009)
3.539500 -30.411167 19.69   95252.16   62.96 4 AAT/AAOmega
3.540250 -30.506306 21.03  182871.90  276.00 3 Braglia et al. (2009)
3.540667 -30.602306 19.42   93751.16   23.98 4 AAT/AAOmega
3.540708 -30.488861 20.48  149458.81  215.85 3 AAT/AAOmega
3.541167 -30.363333 19.66   89381.92  101.93 4 AAT/AAOmega
3.541417 -30.372361 17.64   92602.57   71.95 4 AAT/AAOmega
3.541625 -30.413889 20.30   92350.48  110.92 4 AAT/AAOmega
3.541667 -30.307472 21.66   60166.85  276.00 3 Braglia et al. (2009)
3.541833 -30.568333 19.60     213.05  281.80 6 AAT/AAOmega
3.542042 -30.317722 20.73     131.05  191.87 6 AAT/AAOmega
3.542083 -30.338501 21.46   71918.71  276.00 3 Braglia et al. (2009)
3.542292 -30.554500 19.97     114.60   53.96 6 AAT/AAOmega
3.542500 -30.264360 18.57   78034.48  276.00 3 Braglia et al. (2009)
3.542833 -30.285611 19.32     141.10  269.81 6 AAT/AAOmega
3.543125 -30.179750 20.11  131188.71  137.90 4 AAT/AAOmega
3.543250 -30.453500 18.34   89038.28  104.93 4 AAT/AAOmega
3.543583 -30.273250 20.54   93762.40   23.98 5 AAT/AAOmega
3.544625 -30.556111 20.06     428.55  299.79 6 AAT/AAOmega
3.544625 -30.419639 20.15   91366.90   23.98 5 AAT/AAOmega
3.545083 -30.516861 20.33  150585.93   74.95 4 AAT/AAOmega
3.545958 -30.519278 20.32   99150.03   23.98 4 AAT/AAOmega
3.546667 -30.241556 22.11  188298.14  276.00 3 Braglia et al. (2009)
3.547208 -30.234417 20.31  129027.40   26.98 5 AAT/AAOmega
3.547500 -30.291416 21.14   92334.58  276.00 3 Braglia et al. (2009)
3.547917 -30.459528 19.21     179.80  299.79 6 AAT/AAOmega
3.548250 -30.606694 19.67  107856.79  110.92 4 AAT/AAOmega
3.548487 -30.285270 18.80   19547.60   12.80 3 Archival AAT/2dF
3.548500 -30.356083 20.33   95737.99  101.93 4 AAT/AAOmega
3.548750 -30.473223 21.52  148935.39  276.00 3 Braglia et al. (2009)
3.548792 -30.634861 19.72   32169.56   20.99 5 AAT/AAOmega
3.549500 -30.582333 19.86   82102.65   23.98 5 AAT/AAOmega
3.549542 -30.494167 19.17   77960.61  134.91 4 AAT/AAOmega
3.549792 -30.490944 19.41      71.88  209.85 6 AAT/AAOmega
3.550667 -30.453833 19.66       5.15   86.94 6 AAT/AAOmega
3.550708 -30.506028 18.92   50196.65   20.99 5 AAT/AAOmega
3.550750 -30.569972 18.81   58582.75   23.98 5 AAT/AAOmega
3.550792 -30.491028 20.43  148652.44   98.93 4 AAT/AAOmega
3.550833 -30.509417 18.98   19245.12  276.00 3 Braglia et al. (2009)
3.551011 -30.363678 21.00  181736.59  119.92 3 Couch et al. (1998)
3.551250 -30.436333 20.51  149415.06  276.00 3 Braglia et al. (2009)
3.551417 -30.426972 20.83   90830.63   71.95 3 AAT/AAOmega
3.551500 -30.353500 20.66   88395.76   65.95 3 AAT/AAOmega
3.552083 -30.423222 20.63  149505.00  276.00 3 Braglia et al. (2009)
3.552708 -30.399750 20.53  206129.13   80.94 4 AAT/AAOmega
3.553417 -30.555250 20.88  217756.91   32.98 5 AAT/AAOmega
3.553583 -30.219444 19.78   56412.38   20.99 5 AAT/AAOmega
3.553667 -30.377833 20.03   91535.08   92.94 4 AAT/AAOmega
3.554042 -30.376333 17.60   92736.90   68.95 4 AAT/AAOmega
3.554083 -30.301556 18.74   92551.95   56.96 4 AAT/AAOmega
3.554167 -30.382028 18.66   92878.39   74.95 4 AAT/AAOmega
3.554208 -30.468583 20.76   89430.73  197.86 3 AAT/AAOmega
3.554458 -30.225528 20.96  204636.22   98.93 4 AAT/AAOmega
3.555333 -30.384472 20.54   90155.66  152.89 3 AAT/AAOmega
3.555500 -30.508750 19.80   81287.14   23.98 5 AAT/AAOmega
3.555500 -30.333250 19.15   90665.76   80.94 4 AAT/AAOmega
3.555542 -30.316056 19.44   95187.21  113.92 4 AAT/AAOmega
3.555708 -30.371306 19.75   91909.56   77.95 4 AAT/AAOmega
3.555833 -30.298527 22.04  207334.96  276.00 3 Braglia et al. (2009)
3.556000 -30.535639 20.16     281.90  311.78 6 AAT/AAOmega
3.556000 -30.486361 20.14   91038.73   23.98 5 AAT/AAOmega
3.556250 -30.387056 19.99   93371.66   65.95 4 AAT/AAOmega
3.556417 -30.380278 20.42  206406.46   86.94 5 AAT/AAOmega
3.556500 -30.244750 20.65   42350.56   20.99 5 AAT/AAOmega
3.557083 -30.410778 19.16   91655.55   83.94 4 AAT/AAOmega
3.557083 -30.301194 20.36   92362.12  110.92 4 AAT/AAOmega
3.557333 -30.309750 20.17  106444.99   26.98 4 AAT/AAOmega
3.557583 -30.420889 19.54   92466.34   83.94 5 AAT/AAOmega
3.557917 -30.263472 20.59   31806.48  276.00 3 Braglia et al. (2009)
3.557917 -30.267271 22.42  190516.61  276.00 3 Braglia et al. (2009)
3.557958 -30.458528 20.05   92634.21  119.92 4 AAT/AAOmega
3.558208 -30.436889 20.14  123867.51   26.98 4 AAT/AAOmega
3.558333 -30.308332 22.25  106874.51  276.00 3 Braglia et al. (2009)
3.558750 -30.505362 21.64   90775.66  276.00 3 Braglia et al. (2009)
3.558792 -30.410500 20.22   89445.10  158.89 3 AAT/AAOmega
3.559167 -30.349167 20.10   91265.29   98.93 4 AAT/AAOmega
3.559375 -30.314389 19.12     386.67  326.77 6 AAT/AAOmega
3.559417 -30.497444 20.20  150887.24  125.91 4 AAT/AAOmega
3.559500 -30.237222 19.20     116.84  308.79 6 AAT/AAOmega
3.559583 -30.229500 19.44   79353.56  276.00 3 Braglia et al. (2009)
3.559583 -30.389278 21.76   89996.20  276.00 3 Braglia et al. (2009)
3.559583 -30.495111 20.95   90475.86  276.00 3 Braglia et al. (2009)
3.559583 -30.500948 21.43  149804.79  276.00 3 Braglia et al. (2009)
3.559875 -30.377750 18.88   96816.08   23.98 5 AAT/AAOmega
3.559917 -30.329694 19.67       0.69  110.00 6 AAT/AAOmega
3.559958 -30.202472 19.49   71559.85   23.98 5 AAT/AAOmega
3.560000 -30.335722 18.80   88483.30  110.92 4 AAT/AAOmega
3.560417 -30.442610 21.33   93024.10  276.00 3 Braglia et al. (2009)
3.560458 -30.375056 19.63   94872.42   92.94 3 AAT/AAOmega
3.561042 -30.363556 21.00   91741.59   87.00 3 Boschin et al. (2006)
3.561250 -30.491611 22.39  150284.46  276.00 3 Braglia et al. (2009)
3.561667 -30.238195 22.07   47575.56  276.00 3 Braglia et al. (2009)
3.561667 -30.344307 22.09   92244.64  276.00 3 Braglia et al. (2009)
3.561667 -30.331001 20.37  193034.86  276.00 3 Braglia et al. (2009)
3.561750 -30.431750 20.58   90081.43   62.96 4 AAT/AAOmega
3.562000 -30.307833 20.54   92485.54  116.92 3 AAT/AAOmega
3.562083 -30.313221 21.64  233626.76  276.00 3 Braglia et al. (2009)
3.562333 -30.402333 20.32   90695.13   62.96 4 AAT/AAOmega
3.562417 -30.371666 21.00   71348.51   85.00 3 Boschin et al. (2006)
3.563333 -30.436527 20.87   92574.41  276.00 3 Braglia et al. (2009)
3.563375 -30.352278 18.95   93100.24  107.93 4 AAT/AAOmega
3.563417 -30.586417 19.44   87119.21   23.98 5 AAT/AAOmega
3.563750 -30.384233 20.59  106814.55  276.00 3 Braglia et al. (2009)
3.563875 -30.406222 20.89  195856.12   80.94 4 AAT/AAOmega
3.564166 -30.448721 22.13   93563.73  276.00 3 Braglia et al. (2009)
3.564833 -30.421139 20.38  149756.78   26.98 5 AAT/AAOmega
3.565083 -30.366750 18.99   91454.14   23.98 4 AAT/AAOmega
3.565083 -30.486139 20.33  148566.64   77.95 4 AAT/AAOmega
3.565125 -30.362028 19.45   91952.35   56.96 4 AAT/AAOmega
3.565458 -30.386972 20.26   89663.75  131.91 3 AAT/AAOmega
3.565500 -30.365639 19.04   89616.79  101.93 4 AAT/AAOmega
3.565500 -30.382889 19.83   90851.38  131.91 3 AAT/AAOmega
3.565542 -30.341446 21.00   91710.71  101.00 3 Boschin et al. (2006)
3.565625 -30.151694 20.80      -3.03  110.00 6 AAT/AAOmega
3.565958 -30.506389 19.77  148161.57   68.95 5 AAT/AAOmega
3.566000 -30.492222 18.97  149348.98  146.90 4 AAT/AAOmega
3.566084 -30.388182 21.00   90688.12  100.00 3 Couch & Sharples (1987)
3.566417 -30.566528 20.83  108411.82   23.98 5 AAT/AAOmega
3.566500 -30.589389 20.37   82243.22   23.98 5 AAT/AAOmega
3.566625 -30.369028 18.84   71427.60   98.93 4 AAT/AAOmega
3.567083 -30.373472 20.04   88946.92  276.00 3 Braglia et al. (2009)
3.567083 -30.304499 20.20  106334.89  276.00 3 Braglia et al. (2009)
3.567083 -30.334967 22.25  223643.67  276.00 3 Braglia et al. (2009)
3.567625 -30.342750 19.90      -1.00  110.00 6 AAT/AAOmega
3.567625 -30.552250 20.11      57.04  137.90 6 AAT/AAOmega
3.567875 -30.612444 17.16     116.84   74.95 6 AAT/AAOmega
3.568083 -30.358444 19.36   92744.39  125.91 4 AAT/AAOmega
3.568375 -30.460333 20.08  123876.50   26.98 4 AAT/AAOmega
3.568625 -30.488778 19.81  148278.48  101.93 3 AAT/AAOmega
3.568750 -30.636556 19.52      72.14  119.92 6 AAT/AAOmega
3.568875 -30.262833 20.15     293.63  149.90 6 AAT/AAOmega
3.569292 -30.537167 20.11   91402.70  128.91 3 AAT/AAOmega
3.569375 -30.384083 20.76   88774.25   62.96 4 AAT/AAOmega
3.569500 -30.404944 19.72      69.64  290.80 6 AAT/AAOmega
3.569833 -30.344194 21.00   92788.46   92.00 3 Boschin et al. (2006)
3.570000 -30.362638 21.00   89718.59  108.00 3 Boschin et al. (2006)
3.570083 -30.386333 19.63   88900.37  113.92 4 AAT/AAOmega
3.570417 -30.368944 19.04   92210.81   71.95 4 AAT/AAOmega
3.571042 -30.365917 20.27   89583.15  110.00 3 AAT/AAOmega
3.571250 -30.422778 20.34   90824.05   62.96 3 AAT/AAOmega
3.571375 -30.390389 20.22   88926.43  101.93 4 AAT/AAOmega
3.571917 -30.571917 19.26   18848.72   20.99 4 AAT/AAOmega
3.571958 -30.250861 20.62  190877.67   71.95 4 AAT/AAOmega
3.572042 -30.586806 19.49   59771.65   23.98 5 AAT/AAOmega
3.572083 -30.279417 21.62   91645.06  276.00 3 Braglia et al. (2009)
3.572250 -30.296444 20.78   19037.04   20.99 5 AAT/AAOmega
3.572500 -30.465279 21.39  150014.65  276.00 3 Braglia et al. (2009)
3.572917 -30.377861 21.03   95542.36  276.00 3 Braglia et al. (2009)
3.573333 -30.339083 19.91   90381.20  101.93 3 AAT/AAOmega
3.573375 -30.422917 19.83   95573.12   65.95 4 AAT/AAOmega
3.573833 -30.408694 19.51   94137.91   86.94 4 AAT/AAOmega
3.573833 -30.580083 20.34  208590.05   32.98 3 AAT/AAOmega
3.573938 -30.383544 21.00   76418.00  100.00 3 Couch & Sharples (1987)
3.574375 -30.321028 20.09  107657.72   89.94 3 AAT/AAOmega
3.574750 -30.398306 19.63   95142.24   65.95 4 AAT/AAOmega
3.574875 -30.428333 18.86   95024.97   68.95 4 AAT/AAOmega
3.575000 -30.476667 21.94   90985.51  276.00 3 Braglia et al. (2009)
3.575125 -30.189611 20.51   56207.84   23.98 5 AAT/AAOmega
3.575125 -30.546833 20.01   91078.38   23.98 5 AAT/AAOmega
3.575125 -30.377111 19.96   94200.01   77.95 4 AAT/AAOmega
3.575417 -30.271639 20.96   56479.40  276.00 3 Braglia et al. (2009)
3.575583 -30.363750 21.00   88237.61  129.00 3 Boschin et al. (2006)
3.575792 -30.349528 19.83   71582.96   23.98 5 AAT/AAOmega
3.575792 -30.437417 19.03   94119.92  152.89 4 AAT/AAOmega
3.576042 -30.171750 20.92   73816.00   23.98 5 AAT/AAOmega
3.576125 -30.359056 19.99   90629.17   65.95 3 AAT/AAOmega
3.576769 -30.368824 21.00  172952.67    0.00 3 Couch et al. (1998)
3.577181 -30.379490 21.00  149568.86  119.92 3 Couch et al. (1998)
3.577208 -30.352612 21.00   90315.48   76.00 3 Boschin et al. (2006)
3.577375 -30.334861 19.26  107564.80   26.98 5 AAT/AAOmega
3.577500 -30.311693 19.18   67092.05  276.00 3 Braglia et al. (2009)
3.578167 -30.159917 20.97   95336.09   23.98 5 AAT/AAOmega
3.578208 -30.481167 18.94   91661.54   74.95 4 AAT/AAOmega
3.578208 -30.608667 20.75  142866.99   71.95 3 AAT/AAOmega
3.578375 -30.357056 17.78   90277.98   92.94 4 AAT/AAOmega
3.578375 -30.448056 19.83   91085.24   98.93 4 AAT/AAOmega
3.578500 -30.403306 19.36   94641.22  287.80 3 AAT/AAOmega
3.578667 -30.397083 20.38   95629.86   80.94 3 AAT/AAOmega
3.578708 -30.193611 19.78     234.52  290.80 6 AAT/AAOmega
3.578833 -30.543722 19.00  117959.77   65.95 4 AAT/AAOmega
3.579083 -30.496861 18.76   77966.27  101.93 4 AAT/AAOmega
3.579417 -30.358417 20.53   91440.41  107.93 3 AAT/AAOmega
3.579458 -30.466306 20.74   89681.96  152.89 3 AAT/AAOmega
3.579542 -30.409083 19.11   90766.61   59.96 4 AAT/AAOmega
3.579917 -30.345528 20.28   90092.49  107.93 4 AAT/AAOmega
3.580000 -30.480583 19.76     372.41  287.80 6 AAT/AAOmega
3.580083 -30.575056 20.52     157.95  182.87 6 AAT/AAOmega
3.580542 -30.418806 20.32   87961.12  122.92 3 AAT/AAOmega
3.580625 -30.359833 20.40   90531.08  101.93 4 AAT/AAOmega
3.580708 -30.371222 20.56   71639.91  161.89 3 AAT/AAOmega
3.580750 -30.532917 20.52   90935.17   98.93 4 AAT/AAOmega
3.580833 -30.523028 19.57  150325.94   77.95 4 AAT/AAOmega
