occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0135,err001_correction.py,67,58,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""The photon response is not derived or linked to g_dev."","
ARCH-O0136,err001_correction.py,70,50,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""A PBUF principle that derives or bounds g_dev rather than postulating its value."","
ARCH-O0137,err001_correction.py,72,95,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""A photon/electromagnetic action specifying whether and how its response follows from g_dev."","
ARCH-O0138,err001_correction.py,94,28,active milestone source,premise/audit narrative,D (retire premise or update narrative),"if re.search(r""g_dev.{0,20}lambda|g_dev.{0,5}λ"", text, re.I):"
ARCH-O0139,err001_correction.py,94,47,active milestone source,premise/audit narrative,D (retire premise or update narrative),"if re.search(r""g_dev.{0,20}lambda|g_dev.{0,5}λ"", text, re.I):"
ARCH-O0140,err001_correction.py,102,28,active milestone source,premise/audit narrative,D (retire premise or update narrative),"pattern = re.compile(r""g_dev[_* ]*.{0,10}(?:lambda|λ)"", re.I)"
ARCH-O0141,err001_correction.py,137,39,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"The corrected matter vertex contains `g_dev` directly. The former inverse-rescaling degeneracy and every conclusion relying on it are withdrawn. All seven milestones were regenerated and their validations pass; the frozen weak-lensing benchmark was not imported, executed, or modified by this correction."
ARCH-O0142,err001_correction.py,155,2,active milestone source,premise/audit narrative,D (retire premise or update narrative),`g_dev -> microscopic source -> conditional coarse source -> u -> missing n(u) -> optical observables`
ARCH-O0143,err001_correction.py,157,35,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"The parallel component branch is `g_dev -> equal-component vertex -> bright/dark structure and normalized ratios`, with the magnitude canceling only in normalized ratios."
ARCH-O0144,err001_correction.py,161,2,active milestone source,premise/audit narrative,D (retire premise or update narrative),"`g_dev` remains currently indeterminate, but for revised reasons. The previous rescaling argument was wholly an artefact of the non-PBUF auxiliary parameter and has been withdrawn. Direct microscopic dependence now makes g_dev operationally meaningful in a completed calibrated model. Nevertheless, the present theory provides no value-selecting symmetry or identity, no closed micro--macro consistency equation, and no photon-response relation tied to g_dev. Thus there is still no finite interval or preferred value from top-down consistency alone."
ARCH-O0145,err001_correction.py,161,222,active milestone source,premise/audit narrative,D (retire premise or update narrative),"`g_dev` remains currently indeterminate, but for revised reasons. The previous rescaling argument was wholly an artefact of the non-PBUF auxiliary parameter and has been withdrawn. Direct microscopic dependence now makes g_dev operationally meaningful in a completed calibrated model. Nevertheless, the present theory provides no value-selecting symmetry or identity, no closed micro--macro consistency equation, and no photon-response relation tied to g_dev. Thus there is still no finite interval or preferred value from top-down consistency alone."
ARCH-O0146,err001_correction.py,161,454,active milestone source,premise/audit narrative,D (retire premise or update narrative),"`g_dev` remains currently indeterminate, but for revised reasons. The previous rescaling argument was wholly an artefact of the non-PBUF auxiliary parameter and has been withdrawn. Direct microscopic dependence now makes g_dev operationally meaningful in a completed calibrated model. Nevertheless, the present theory provides no value-selecting symmetry or identity, no closed micro--macro consistency equation, and no photon-response relation tied to g_dev. Thus there is still no finite interval or preferred value from top-down consistency alone."
ARCH-O0147,err001_correction.py,163,99,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Required future theory is limited to genuine PBUF derivations: a principle that derives or bounds g_dev, a quantitative closure without a new fundamental coupling, and a photon/electromagnetic action stating whether its response follows from g_dev."
ARCH-O0148,err001_correction.py,163,243,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Required future theory is limited to genuine PBUF derivations: a principle that derives or bounds g_dev, a quantitative closure without a new fundamental coupling, and a photon/electromagnetic action stating whether its response follows from g_dev."
ARCH-O0149,fnd002_justification.py,30,75,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""id"": ""FND-002-A02"", ""assumption"": ""Characteristic coupling scale g_dev=1/137"", ""label"": ""NEW POSTULATE"","
ARCH-O0150,fnd002_justification.py,32,53,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"""derivable"": ""No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions."","
ARCH-O0151,fnd002_justification.py,33,66,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""weaken"": ""No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise."","
ARCH-O0152,fnd002_justification.py,35,108,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""observable"": ""The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps."","
ARCH-O0153,fnd002_justification.py,184,228,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"The irreducible content is P1–P3 for the effective theory. P4 is additionally irreducible only if the distinctive PBUF ontology—exactly three microscopic degrees and the `1/137` association—is demanded. In corrected CORE-001, `g_dev` directly normalizes matter loading and is no longer rescaling-degenerate with an auxiliary coupling. Its numerical value is still a premise rather than a result of this assumption audit, and the two transverse components have no independent observable in the frozen laboratory."
ARCH-O0154,fnd003_three_dimensional_justification.py,42,40,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""id"": ""FND-003-T07"", ""claim"": ""g_dev=1/137 is an intrinsic microscopic coupling"", ""classification"": ""working premise"","
ARCH-O0155,fnd003_three_dimensional_justification.py,46,40,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"""id"": ""FND-003-T08"", ""claim"": ""g_dev directly normalizes the corrected CORE-001 linear source"", ""classification"": ""mathematically derived"","
ARCH-O0156,fnd003_three_dimensional_justification.py,47,96,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"""source"": ""corrected CORE-001 energy"", ""justification"": ""The source term is -epsilon_* g_dev eta e.q; no independent coupling multiplier or inverse-rescaling freedom remains."","
ARCH-O0157,fnd003_three_dimensional_justification.py,51,133,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""source"": ""corrected identifiability audit"", ""justification"": ""The normalized microscopic equation is sensitive directly to g_dev, but no supplied principle derives its numerical value or links it to an independently completed downstream observable."","
ARCH-O0158,fnd003_three_dimensional_justification.py,86,30,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""id"": ""P5"", ""text"": ""If g_dev=1/137 is to be derived rather than postulated, a microscopic principle must fix its value and specify any applicable scale behavior."", ""needed_for"": ""turning 1/137 from a direct PBUF premise into a prediction""},"
ARCH-O0159,fnd003_three_dimensional_justification.py,126,41,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Corrected CORE-001 contains `-epsilon_* g_dev eta e.q`. The normalized microscopic source therefore depends directly on `g_dev`, and the former inverse-rescaling degeneracy is withdrawn. This makes `g_dev` identifiable inside a fully specified microscopic response calculation, but it does not derive the value `1/137`: no supplied symmetry or dynamical principle selects that number, and downstream closure and access maps remain incomplete."
ARCH-O0160,fnd003_three_dimensional_justification.py,126,122,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Corrected CORE-001 contains `-epsilon_* g_dev eta e.q`. The normalized microscopic source therefore depends directly on `g_dev`, and the former inverse-rescaling degeneracy is withdrawn. This makes `g_dev` identifiable inside a fully specified microscopic response calculation, but it does not derive the value `1/137`: no supplied symmetry or dynamical principle selects that number, and downstream closure and access maps remain incomplete."
ARCH-O0161,fnd003_three_dimensional_justification.py,126,200,active milestone source,premise/audit narrative,D (retire premise or update narrative),"Corrected CORE-001 contains `-epsilon_* g_dev eta e.q`. The normalized microscopic source therefore depends directly on `g_dev`, and the former inverse-rescaling degeneracy is withdrawn. This makes `g_dev` identifiable inside a fully specified microscopic response calculation, but it does not derive the value `1/137`: no supplied symmetry or dynamical principle selects that number, and downstream closure and access maps remain incomplete."
ARCH-O0162,fnd003_three_dimensional_justification.py,157,39,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"In the corrected microscopic energy, `g_dev=1/137` appears directly in the matter vertex. The previous inverse-rescaling argument was an artefact of an auxiliary modelling choice and is withdrawn. The current record therefore classifies `1/137` as a direct working premise, not a mathematically derived value. Deriving it requires a microscopic principle that fixes the coupling and its applicable scale behavior, plus a completed response/access chain for empirical identifiability."
ARCH-O0163,fnd003_three_dimensional_justification.py,165,330,active milestone source,premise/audit narrative,D (retire premise or update narrative),"FND-004 should formulate the covariant microscopic action and representation content. It should choose and justify the SO(3) representation, derive rather than select the scalarization/source coupling, test whether a matter-provided `e` creates forbidden preferred-direction effects, and state any applicable scale behavior for `g_dev`. Its gates should require (1) a unique representation or an explicit postulate, (2) a rotation-covariant map to `u`, (3) a mode-decoupling calculation, and (4) a direct, operationally testable coupling. No empirical fitting or weak-lensing changes should occur until those gates pass."
ARCH-O0164,fnd003_three_dimensional_justification.py,186,94,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""coupling_1_over_137"": {""status"": ""direct working premise"", ""identified_parameter"": ""g_dev"", ""intrinsic_or_derived"": False},"
ARCH-O0165,fnd004_consequences.py,4,31,active milestone source,premise/audit narrative,D (retire premise or update narrative),The three-component state and g_dev=1/137 are accepted as axioms here.  The
ARCH-O0166,fnd004_consequences.py,19,74,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""A2"": ""Matter couples identically to each microscopic degree through g_dev=1/137."","
ARCH-O0167,fnd004_consequences.py,36,162,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""id"":""P02"",""prediction"":""Equal bare component-source vertices."",""kind"":""exact"",""axioms"":""A2"",""conditions"":""fixed common normalization"",""relation"":""g1=g2=g3=g_dev"",""observable"":""No component-dependent coupling at the axiom scale.""},"
ARCH-O0168,fnd004_consequences.py,38,347,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""id"":""P04"",""prediction"":""The coherent source strength carries a sqrt(3) amplitude (factor 3 in a quadratic response) relative to one equally normalized component."",""kind"":""conditional quantitative"",""axioms"":""A1,A2"",""conditions"":""independent orthonormal components; linear response; same per-component susceptibility"",""relation"":""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2"",""observable"":""N ontology replaces 3 by N; scalar has factor 1.""},"
ARCH-O0169,fnd004_consequences.py,38,362,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""id"":""P04"",""prediction"":""The coherent source strength carries a sqrt(3) amplitude (factor 3 in a quadratic response) relative to one equally normalized component."",""kind"":""conditional quantitative"",""axioms"":""A1,A2"",""conditions"":""independent orthonormal components; linear response; same per-component susceptibility"",""relation"":""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2"",""observable"":""N ontology replaces 3 by N; scalar has factor 1.""},"
ARCH-O0170,fnd004_consequences.py,44,31,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""P10"",""prediction"":""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."",""kind"":""corrected identifiability boundary"",""axioms"":""A2"",""conditions"":""a completed calibrated response/readout chain for measurement"",""relation"":""g_vec=g_dev(1,1,1); no independent coupling multiplier"",""observable"":""Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude.""},"
ARCH-O0171,fnd004_consequences.py,44,302,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""P10"",""prediction"":""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."",""kind"":""corrected identifiability boundary"",""axioms"":""A2"",""conditions"":""a completed calibrated response/readout chain for measurement"",""relation"":""g_vec=g_dev(1,1,1); no independent coupling multiplier"",""observable"":""Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude.""},"
ARCH-O0172,fnd004_consequences.py,44,402,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""P10"",""prediction"":""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."",""kind"":""corrected identifiability boundary"",""axioms"":""A2"",""conditions"":""a completed calibrated response/readout chain for measurement"",""relation"":""g_vec=g_dev(1,1,1); no independent coupling multiplier"",""observable"":""Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude.""},"
ARCH-O0173,fnd004_consequences.py,44,454,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""P10"",""prediction"":""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."",""kind"":""corrected identifiability boundary"",""axioms"":""A2"",""conditions"":""a completed calibrated response/readout chain for measurement"",""relation"":""g_vec=g_dev(1,1,1); no independent coupling multiplier"",""observable"":""Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude.""},"
ARCH-O0174,fnd004_consequences.py,51,65,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""feature"":""Equal-coupling norm"",""three_component"":""sqrt(3) g_dev"",""generic_n"":""sqrt(N) g_dev"",""scalar"":""g_dev"",""unique_to_three"":""Factor 3 in normalized quadratic coherent response.""},"
ARCH-O0175,fnd004_consequences.py,51,93,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""feature"":""Equal-coupling norm"",""three_component"":""sqrt(3) g_dev"",""generic_n"":""sqrt(N) g_dev"",""scalar"":""g_dev"",""unique_to_three"":""Factor 3 in normalized quadratic coherent response.""},"
ARCH-O0176,fnd004_consequences.py,51,110,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""feature"":""Equal-coupling norm"",""three_component"":""sqrt(3) g_dev"",""generic_n"":""sqrt(N) g_dev"",""scalar"":""g_dev"",""unique_to_three"":""Factor 3 in normalized quadratic coherent response.""},"
ARCH-O0177,fnd004_consequences.py,120,169,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"For a generic equal common source, the internal source direction is `(1,...,1)/sqrt(N)` and there are `N-1` orthogonal combinations. The coherent amplitude is `sqrt(N) g_dev`. These are internal-space facts; spatial longitudinal/transverse language is valid only when the state actually carries the spatial-vector representation."
ARCH-O0178,fnd004_consequences.py,126,115,active milestone source,premise/audit narrative,D (retire premise or update narrative),"The positive unique predictions are representation/counting signatures, not a weak-lensing curve. In particular, `g_dev=1/137` supplies a bare scale but remains observationally degenerate wherever another coefficient multiplies it. A normalized microscopic action or independent observable is required to expose the number itself."
ARCH-O0179,fnd005_experimental_consequences.py,18,85,active milestone source,premise/audit narrative,D (retire premise or update narrative),"""A2"": ""A common matter load couples equally to those components with bare scale g_dev=1/137."","
ARCH-O0180,fnd005_experimental_consequences.py,34,432,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""id"":""F005-P03"",""category"":""coherent versus incoherent loading"",""prediction"":""The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers."",""axioms"":""A1,A2"",""extra_assumptions"":""E2"",""ontology_only"":False,""relation"":""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3"",""observable"":""No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization."",""constitutive_dependence"":""independent of propagation law if measured at the calibrated source vertex"",""classification"":""distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1"",""falsifier"":""Any normalized ratio differs beyond preregistered uncertainty.""},"
ARCH-O0181,fnd005_experimental_consequences.py,34,447,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""id"":""F005-P03"",""category"":""coherent versus incoherent loading"",""prediction"":""The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers."",""axioms"":""A1,A2"",""extra_assumptions"":""E2"",""ontology_only"":False,""relation"":""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3"",""observable"":""No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization."",""constitutive_dependence"":""independent of propagation law if measured at the calibrated source vertex"",""classification"":""distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1"",""falsifier"":""Any normalized ratio differs beyond preregistered uncertainty.""},"
ARCH-O0182,fnd005_experimental_consequences.py,34,463,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""id"":""F005-P03"",""category"":""coherent versus incoherent loading"",""prediction"":""The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers."",""axioms"":""A1,A2"",""extra_assumptions"":""E2"",""ontology_only"":False,""relation"":""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3"",""observable"":""No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization."",""constitutive_dependence"":""independent of propagation law if measured at the calibrated source vertex"",""classification"":""distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1"",""falsifier"":""Any normalized ratio differs beyond preregistered uncertainty.""},"
ARCH-O0183,fnd005_experimental_consequences.py,34,478,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""id"":""F005-P03"",""category"":""coherent versus incoherent loading"",""prediction"":""The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers."",""axioms"":""A1,A2"",""extra_assumptions"":""E2"",""ontology_only"":False,""relation"":""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3"",""observable"":""No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization."",""constitutive_dependence"":""independent of propagation law if measured at the calibrated source vertex"",""classification"":""distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1"",""falsifier"":""Any normalized ratio differs beyond preregistered uncertainty.""},"
ARCH-O0184,fnd005_experimental_consequences.py,39,74,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""F005-P08"",""category"":""coupling identifiability"",""prediction"":""g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude."",""axioms"":""A2"",""extra_assumptions"":""E1,E2 for an absolute measurement"",""ontology_only"":False,""relation"":""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"",""observable"":""A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not."",""constitutive_dependence"":""downstream amplitudes also require the specified response/readout chain"",""classification"":""direct coupling is distinguishable only with absolute calibration"",""falsifier"":""A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude.""},"
ARCH-O0185,fnd005_experimental_consequences.py,39,296,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""F005-P08"",""category"":""coupling identifiability"",""prediction"":""g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude."",""axioms"":""A2"",""extra_assumptions"":""E1,E2 for an absolute measurement"",""ontology_only"":False,""relation"":""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"",""observable"":""A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not."",""constitutive_dependence"":""downstream amplitudes also require the specified response/readout chain"",""classification"":""direct coupling is distinguishable only with absolute calibration"",""falsifier"":""A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude.""},"
ARCH-O0186,fnd005_experimental_consequences.py,39,326,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""F005-P08"",""category"":""coupling identifiability"",""prediction"":""g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude."",""axioms"":""A2"",""extra_assumptions"":""E1,E2 for an absolute measurement"",""ontology_only"":False,""relation"":""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"",""observable"":""A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not."",""constitutive_dependence"":""downstream amplitudes also require the specified response/readout chain"",""classification"":""direct coupling is distinguishable only with absolute calibration"",""falsifier"":""A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude.""},"
ARCH-O0187,fnd005_experimental_consequences.py,39,380,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""F005-P08"",""category"":""coupling identifiability"",""prediction"":""g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude."",""axioms"":""A2"",""extra_assumptions"":""E1,E2 for an absolute measurement"",""ontology_only"":False,""relation"":""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"",""observable"":""A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not."",""constitutive_dependence"":""downstream amplitudes also require the specified response/readout chain"",""classification"":""direct coupling is distinguishable only with absolute calibration"",""falsifier"":""A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude.""},"
ARCH-O0188,fnd005_experimental_consequences.py,39,705,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""F005-P08"",""category"":""coupling identifiability"",""prediction"":""g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude."",""axioms"":""A2"",""extra_assumptions"":""E1,E2 for an absolute measurement"",""ontology_only"":False,""relation"":""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"",""observable"":""A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not."",""constitutive_dependence"":""downstream amplitudes also require the specified response/readout chain"",""classification"":""direct coupling is distinguishable only with absolute calibration"",""falsifier"":""A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude.""},"
ARCH-O0189,fnd005_experimental_consequences.py,52,35,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""observable"":""separate value g_dev=1/137"",""pbuf_three"":""direct vertex premise; measurable only with calibrated response/readout"",""scalar"":""model-dependent"",""generic_n"":""model-dependent"",""verdict"":""no auxiliary coupling degeneracy; numerical value remains postulated""},"
ARCH-O0190,fnd005_experimental_consequences.py,130,40,active milestone source,premise/audit narrative,D (retire premise or update narrative),"3. Apply the normalized common load `g=g_dev(1,1,1)` and rotate the measured basis to `q_B=(q1+q2+q3)/sqrt(3)` plus two orthogonal directions."
ARCH-O0191,photon001_derivation.py,32,312,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""id"":""P001-E05"",""equation"":""n(u)=1+beta u+O(u^2), beta=(dn/du)|_0"",""quantity"":""small-deformation response"",""status"":""conditional expansion; coefficient missing"",""origin"":""P001-A05"",""assumptions"":""|u| small and differentiability"",""implication"":""beta is a dimensionless photon-coupling response not fixed by g_dev=1/137.""},"
ARCH-O0192,photon001_derivation.py,114,361,active milestone source,premise/audit narrative,D (retire premise or update narrative),"The strongest explicit conditional result is the isotropic geometrical-optics family `S_ray=E0 integral n(u) ds`. Its Euler-Lagrange equation is `dt/ds=(I-tt^T) grad ln n`. In the small-deformation limit, `n=1+beta u+O(u^2)` and ray curvature is `beta(I-tt^T)grad u`. PBUF does not determine `beta=(dn/du)|_0`; in particular, the matter-to-microstate premise `g_dev=1/137` does not establish a photon coupling."
ARCH-O0193,runs/alpha_arch001/alpha_architecture_report.md,12,239,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),The exploratory `alpha_*` and the generic `alpha` propagated through CORE/FND/CONS/ERR do not have the physical role of any one of those quantities. They are the coefficient of an invented matter-state vertex. They are therefore renamed `g_dev` and classified as one new post-V11 construct. Its retained numerical premise `g_dev=1/137` does not identify it with `alpha_EM` and has no V11 derivation.
ARCH-O0194,runs/alpha_arch001/alpha_architecture_report.md,12,324,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),The exploratory `alpha_*` and the generic `alpha` propagated through CORE/FND/CONS/ERR do not have the physical role of any one of those quantities. They are the coefficient of an invented matter-state vertex. They are therefore renamed `g_dev` and classified as one new post-V11 construct. Its retained numerical premise `g_dev=1/137` does not identify it with `alpha_EM` and has no V11 derivation.
ARCH-O0195,runs/alpha_arch001/alpha_architecture_report.md,30,93,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| CORE-001 | `alpha_*=1/137` loads the microscopic matter state and normalizes `s(rho)`. | `g_dev`, a post-V11 exploratory vertex coefficient; no V11 mapping. |"
ARCH-O0196,runs/alpha_arch001/alpha_architecture_report.md,33,68,generated restatement,premise/audit narrative,D (retire premise or update narrative),| FND-002 | Carries `alpha_*=1/137` as an underived assumption. | `g_dev`; post-V11 premise. |
ARCH-O0197,runs/alpha_arch001/alpha_architecture_report.md,34,73,generated restatement,premise/audit narrative,D (retire premise or update narrative),| FND-003 | Uses the same coefficient in a three-component ontology. | `g_dev`; three-dimensionality does not map it to a V11 alpha. |
ARCH-O0198,runs/alpha_arch001/alpha_architecture_report.md,35,94,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| FND-004 | Uses the coefficient for equal component loading and amplitude/power scaling. | `g_dev`; conditional post-V11 linear algebra. |
ARCH-O0199,runs/alpha_arch001/alpha_architecture_report.md,36,108,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),| FND-005 | Propagates the coefficient into proposed absolute observables; normalized ratios cancel it. | `g_dev`; no V11 or observational identification. |
ARCH-O0200,runs/alpha_arch001/alpha_architecture_report.md,37,90,generated restatement,premise/audit narrative,D (retire premise or update narrative),| PHOTON-001 | Notes that the upstream coefficient is not linked to `n(u)` or `beta`. | `g_dev`; the negative mapping result is preserved. |
ARCH-O0201,runs/alpha_arch001/alpha_architecture_report.md,38,115,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| CONS-001 | Replaced the fixed coefficient with generic `alpha`, effectively presenting it as framework-wide. | `g_dev`; its consistency result applies only to the exploratory vertex. |"
ARCH-O0202,runs/alpha_arch001/alpha_architecture_report.md,39,53,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| ERR-001 | Made the coefficient direct and formed `g_dev(1,1,1)`; its quadratic ratio gives 3. | `g_dev`; this is not V11 equation (4), which is amplitude-level. |"
ARCH-O0203,runs/alpha_arch001/alpha_architecture_report.md,39,100,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| ERR-001 | Made the coefficient direct and formed `g_dev(1,1,1)`; its quadratic ratio gives 3. | `g_dev`; this is not V11 equation (4), which is amplitude-level. |"
ARCH-O0204,runs/alpha_arch001/alpha_architecture_report.md,63,1,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),g_dev -- post-V11 matter vertex --> source --> [missing closure] --> u
ARCH-O0205,runs/alpha_arch001/alpha_architecture_report.md,67,20,generated restatement,premise/audit narrative,D (retire premise or update narrative),"No edge identifies g_dev with alpha_QM, alpha_resolved, alpha_T(a), or alpha_EM."
ARCH-O0206,runs/alpha_arch001/alpha_architecture_report.md,78,132,generated restatement,premise/audit narrative,D (retire premise or update narrative),"The active Python generators and regenerated CORE-001, FND-002 through FND-005, PHOTON-001, CONS-001, and ERR-001 outputs now use `g_dev`. MB-001 now writes `alpha_T(a)` explicitly. The obsolete generated `runs/cons001/alpha_dependency_graph.csv` was removed and replaced by `g_dev_dependency_graph.csv`. No weak-lensing source or archived weak-lensing output changed."
ARCH-O0207,runs/alpha_arch001/alpha_architecture_report.md,80,201,generated restatement,premise/audit narrative,D (retire premise or update narrative),"The DOCX mission specifications are retained as historical inputs. Their two ambiguous directives are explicitly mapped here: FND-002's `alpha_*` and every CONS-001 generic `alpha` mean the post-V11 `g_dev`. When those specifications are reissued, replace those symbols and add the sentence: “`g_dev` is not any V11 alpha quantity; `g_dev=1/137` is an independent exploratory premise.”"
